;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
2990;1.3112499999999998;1.0482713;20.05557304796885
2991;1.3602599999999998;1.0505546;22.76810072040903
2992;1.22638;1.0266843;16.283347395570292
2993;1.2999599999999998;1.0178578;21.700837718600088
2994;1.2364099999999998;1.0226189;17.291279607197048
2995;1.33413;1.0525845;21.103301108360156
2996;1.25164;0.9932095;20.64735217480116
2997;1.52549;1.0495036;31.202199631948112
2998;1.23402;1.0442204;15.38058965492591
2999;1.3075199999999998;1.0145565;22.40604142668896
3000;1.4376799999999998;1.0626924;26.082827625526193
3001;1.45326;1.0447972;28.106657990784175
3002;1.2571;1.0309652;17.988607986058142
3003;1.3837;1.0362574;25.109677949874925
3004;1.2831699999999997;1.0455842;18.515535602239424
3005;1.45176;1.0744478;25.989987942550624
3006;1.22711;1.0057725;18.037301348052125
3007;1.53152;1.0504053;31.414198711034995
3008;1.2411199999999998;1.0300479;17.006583285728205
3009;1.39558;1.0611519;23.963379946368523
3010;1.55793;1.0578287;32.100372623952104
3011;1.4078699999999995;1.0558072;25.006766757104643
3012;1.3626;1.0591987;22.266348367498153
3013;1.39537;1.0371417;25.672640180205374
3014;1.2235999999999998;1.0339639;15.49820867228561
3015;1.25544;1.0103521;19.52206917856768
3016;1.31965;1.0216621;22.580827033628598
3017;1.1718;1.0363299;11.560858042701188
3018;1.3643999999999998;1.049225;23.09989938984794
3019;1.36163;1.0208389;25.028175297468284
3020;1.2754599999999998;1.0226688;19.819607161261292
3021;1.27432;1.0695267;16.07079286495689
3022;1.51242;1.069929;29.25715054577994
3023;1.34821;1.0464007;22.385929029092093
3024;1.50957;1.081633;28.348273232535703
3025;1.26557;1.026767;18.869203958915488
3026;1.45809;1.0460453;28.259208735762094
3027;1.17901;1.0223414;13.288151026489965
3028;1.48918;1.037994;30.297611629369424
3029;1.4947399999999995;1.0332266;30.87583063074235
3030;1.4891499999999998;1.0868317;27.016641111981965
3031;1.26645;1.031925;18.518302104509733
3032;1.61514;1.0609411;34.312746875159775
3033;1.2563699999999998;1.0393564;17.273068371678495
3034;1.51368;1.0736787;29.06831484076324
3035;1.18208;1.0262802;13.180143076726795
3036;1.2949099999999998;1.009167;22.06663351523456
3037;1.3144;1.04889;20.2000917056241
3038;1.27506;1.0468389;17.8988534198182
3039;1.27094;1.0302677;18.936557551568004
3040;1.3456899999999998;1.037907;22.87176063161765
3041;1.30131;1.0423895;19.89691064680416
3042;1.34821;1.0395653;22.892922854501503
3043;1.71101;1.0646201;37.778263293922265
3044;1.66004;1.0421546;37.22111813255294
3045;1.19101;1.0287226;13.626028005454701
3046;1.29001;1.049407;18.65125035386869
3047;1.44694;1.044967;27.78089932403971
3048;1.51175;1.0698069;29.233872439026612
3049;1.2157399999999998;1.0391625;14.524280142634671
3050;1.6890199999999995;1.059557;37.26794466261082
3051;1.24339;1.0329324;16.926113230488408
3052;1.3693;1.0403094;24.0261864333089
3053;1.2633499999999998;1.0443767;17.33274778019674
3054;1.5553199999999998;1.0416387;33.027368518601826
3055;1.36883;1.0308287;24.692714627037134
3056;1.54788;1.0480642;32.290343445709055
3057;1.19177;1.0109681;15.170872810718617
3058;1.22006;1.0184408;16.52534771826967
3059;1.4818099999999998;1.0799669;27.118395561316955
3060;1.4580399999999998;1.0281693;29.48278001082691
3061;1.58438;1.0498401;33.73811253241036
3062;1.28155;1.0225563;20.20941009467905
3063;1.21301;1.0140024;16.40609373707353
3064;1.20322;1.0057181;16.41444523928439
3065;1.37915;1.0512744;23.773743332424207
3066;1.29542;1.0366596;19.97501981206675
3067;1.27375;1.0361899;18.65044838078941
3068;1.17853;0.9984377;15.281095716206448
3069;1.23095;1.0140885;17.617408386451118
3070;1.45962;1.0400006;28.748540174875984
3071;1.26354;1.0292356;18.54348881514073
3072;1.4280499999999998;1.0412973;27.082572980553294
3073;1.36943;1.0534887;23.071005353740066
3074;1.29863;0.9952919;23.358316940634616
3075;1.41482;1.0631393;24.856920355956177
3076;1.30222;1.0087732;22.534348446154276
3077;1.2660599999999995;1.0415858;17.73013893244224
3078;1.3610999999999998;1.0479048;23.010443828342563
3079;1.51764;1.0700063;29.49538419288211
3080;1.4234999999999998;1.0442753;26.640303209450177
3081;1.5737599999999998;1.0658802;32.27174541192987
3082;1.32028;1.0259401;22.293751278854515
3083;1.7926399999999998;1.0656815;40.55239995093653
3084;1.3980899999999998;1.0704716;23.43328080441528
3085;1.4993099999999997;1.0759574;28.236494288166
3086;1.299;1.0206697;21.426505102755193
3087;1.5560499999999995;1.0733017;31.023959838341558
3088;1.3716499999999998;1.0738496;21.71111006231463
3089;1.3752799999999998;1.0591716;22.98502432766762
3090;1.32415;1.0443119;21.133415318100766
3091;1.26479;1.027601;18.753231473458
3092;1.2751099999999995;1.0315295;19.102701274086396
3093;1.45992;1.0597581;27.409853476146473
3094;1.35961;1.0370771;23.722459434504618
3095;1.41749;1.0482854;26.04636610454569
3096;1.2484499999999998;1.0539047;15.582950651165834
3097;1.32274;1.0383803;21.49777996916243
3098;1.38172;1.0279418;25.60418731684594
3099;1.2307499999999998;1.0199962;17.124016556632277
3100;1.29455;0.9869747;23.75924327476549
3101;1.35136;1.0407635;22.983994098345356
3102;1.2604099999999998;1.0372643;17.704211560014905
3103;1.34705;1.0872042;19.28998790610842
3104;1.48846;1.0315061;30.699779533614933
3105;1.2226899999999998;1.0096365;17.424979239266158
3106;1.3027399999999998;1.0454885;19.74695819939243
3107;1.6025699999999998;1.066892;33.42618245350159
3108;1.41486;1.0714746;24.269924080506836
3109;1.4639999999999995;1.0591685;27.65242773327017
3110;1.8389;1.0947028;40.46969167157652
3111;1.38847;1.0749404;22.58093851225159
3112;1.32587;1.020975;22.995844712848964
3113;1.32548;1.0603019;20.00619398934928
3114;1.3121899999999995;1.0171399;22.485317549165007
3115;1.20732;1.0040536;16.836166659884306
3116;1.25056;1.0495394;16.074442903119436
3117;1.19168;1.0068005;15.514187337120422
3118;1.3381199999999998;1.0219568;23.627417465213142
3119;1.28245;1.0556426;17.6854766401902
3120;1.4685199999999998;1.0715059;27.034980511147754
3121;1.45063;1.0547136;27.29272062245979
3122;1.38336;1.0263693;25.806056755493003
3123;1.30784;1.045458;20.062243150912195
3124;1.70315;1.0788776;36.65399006282863
3125;1.31788;1.052071;20.169440669586763
3126;1.23135;1.0073239;18.193538707749106
3127;1.46333;1.0396329;28.954308566727907
3128;1.23969;1.0146934;18.149426114418873
3129;1.29843;1.0292501;20.731179581610398
3130;1.41021;1.0738941;23.848636507714932
3131;1.4165;1.0733706;24.223750377349372
3132;1.4187199999999998;1.0340073;27.11688628712433
3133;1.2526199999999998;1.0364478;17.25760698032977
3134;1.31255;1.0332488;21.279282148649738
3135;1.4639799999999998;1.0458621;28.560357473005975
3136;1.29734;1.0413998;19.72807155100265
3137;1.41949;1.0911095;23.133694901940114
3138;1.25266;1.0067698;19.62944643045206
3139;1.27814;1.0235745;19.916873623101242
3140;1.3506399999999998;1.0395728;23.031093780091883
3141;1.6364999999999998;1.0836414;33.78298748096777
3142;1.48232;1.0734161;27.585398979069666
3143;1.2346199999999998;1.0502101;14.936570094947243
3144;1.50656;1.0779277;28.451060122013494
3145;1.2845399999999998;1.0555092;17.829790459396072
3146;1.31979;1.0196049;22.74491234658981
3147;1.36621;1.0297767;24.625299742320585
3148;1.52008;1.0531983;30.7142823038964
3149;1.32066;1.0592383;19.794775746323722
3150;1.42268;1.0477115;26.35648975280612
3151;1.55621;1.0956157;29.597178748963238
3152;1.41387;1.0349131;26.80281333861554
3153;1.30075;1.0411642;19.95662811648816
3154;1.6948;1.0509923;37.987240356236434
3155;1.36621;1.029747;24.62747240341208
3156;1.4908899999999998;1.0806006;27.519762067214806
3157;1.3505199999999995;1.0030366;25.72959910014458
3158;1.2832399999999995;1.0123445;21.1102771452844
3159;1.31696;1.0409192;20.96045554270794
3160;1.28691;1.0329691;19.73260623006956
3161;1.40813;1.0613917;24.624025392893675
3162;1.5555799999999995;1.084301;30.29603139195366
3163;1.2903399999999998;1.0339246;19.871926808410073
3164;1.64168;1.0881355;33.718174011942814
3165;1.38415;1.0678335;22.852758528787234
3166;1.57516;1.0176667;35.392804699069536
3167;1.25667;1.0204782;18.795049726961615
3168;1.19986;1.0041515;16.31094765150884
3169;1.2925;1.0189115;21.16739025890712
3170;1.34922;1.0476849;22.34884541340864
3171;1.4163599999999998;1.0488268;25.94913625788535
3172;1.36827;1.0367689;24.227753786237887
3173;1.48534;1.0415776;29.87615107713101
3174;1.40506;1.0376811;26.146847625533034
3175;1.60475;1.0684607;33.41886880223597
3176;1.3799;1.0241214;25.782926031295535
3177;1.43752;1.0447217;27.32471738808195
3178;1.27774;1.0235046;19.897270584781175
3179;1.19738;1.0087649;15.752320648898335
3180;1.2845;1.0422242;18.861489390621575
3181;1.74295;1.0696381;38.63058991657757
3182;1.27073;1.0399479;18.1613822453634
3183;1.2466199999999998;1.0117687;18.83904488197511
3184;1.6606199999999998;1.0416234;37.275032580715035
3185;1.27578;1.0351633;18.860361241900364
3186;1.6247699999999998;1.0599016;34.76605334197075
3187;1.47748;1.0772899;27.085988377054388
3188;1.4383;1.0407052;27.64338427240424
3189;1.33151;1.0078707;24.30618815230071
3190;1.38681;1.0221056;26.298081596768913
3191;1.3719599999999998;1.0283965;25.041802440594253
3192;1.27243;0.99952936;21.447202461050622
3193;1.2592199999999998;1.0001491;20.573916327470325
3194;1.43573;1.0421857;27.41074824814269
3195;1.3221699999999998;0.99823254;24.500439166788276
3196;1.32506;1.0242137;22.704355147369537
3197;1.5447399999999998;1.0709907;30.668547351123518
3198;1.4111699999999998;1.0835203;23.218301605350245
3199;1.30958;1.0224836;21.922785376608175
3200;1.48423;1.0207112;31.22958142956458
3201;1.2426499999999998;1.0124158;18.527681429525323
3202;1.25345;1.0522927;16.048290352051186
3203;1.26473;1.0380099;17.926365155150375
3204;1.4796299999999998;1.0263785;30.632758704371536
3205;1.23239;1.0275387;16.622282135653858
3206;1.40487;1.0372595;26.166872415558423
3207;1.49353;1.0753046;28.00247551649327
3208;1.5446;1.0812199;30.000005724762563
3209;1.4916299999999998;1.0777025;27.750010238609295
3210;1.2695199999999998;1.0428742;17.852872185283697
3211;1.34451;1.0372156;22.855494531317007
3212;1.17317;1.0254644;12.590296755778626
3213;1.38231;1.0817409;21.743975217523253
3214;1.27859;1.0605613;17.052276388518933
3215;1.26812;1.0596448;16.43970457796034
3216;1.3016299999999998;1.0474125;19.530702681515898
3217;1.34058;1.0420569;22.268203453413747
3218;1.42384;1.0474372;26.435751839425674
3219;1.81254;1.0760684;40.63201908169365
3220;1.56731;1.0609163;32.3097342205232
3221;1.24103;1.0202839;17.78732686121822
3222;1.4824099999999998;1.0812112;27.063956037993513
3223;1.47988;1.048063;29.179187516578164
3224;1.56486;1.0767146;31.194187665649018
3225;1.4282899999999998;1.0390277;27.253730622811105
3226;1.4353399999999998;1.0494133;26.88747450761458
3227;1.48406;1.0781482;27.35143822948786
3228;1.25039;1.0162987;18.721466766748648
3229;1.38184;1.0631576;23.06218097311106
3230;1.42803;1.0196594;28.596780180649766
3231;1.38919;1.0331606;25.62856288314554
3232;1.53318;1.0367953;32.37615553802986
3233;1.83614;1.054738;42.55677427980603
3234;1.59571;1.0713993;32.85751602153057
3235;1.3184699999999998;1.0228286;22.423067726305888
3236;1.16629;1.0246034;12.148490782583526
3237;1.30819;1.0520518;19.579588392509326
3238;1.58963;1.076121;32.30368245230892
3239;1.6437;1.0560955;35.748890860930565
3240;1.4488899999999998;1.0662825;26.406938362646827
3241;1.4335399999999998;1.041242;27.365681917431182
3242;1.62333;1.0777712;33.60738809554352
3243;1.42082;1.0359218;27.089862751263695
3244;1.66583;1.0311104;38.10230300079023
3245;1.38183;1.0124305;26.732626396307232
3246;1.41899;1.0439862;26.42751525477164
3247;1.35746;1.0461789;22.93114073649957
3248;1.6331099999999998;1.0463635;35.92816938610763
3249;1.4397699999999998;1.0436654;27.511657480838263
3250;1.32583;0.9951195;24.943657023815557
3251;1.30557;1.0301968;21.092183036771758
3252;1.6108599999999995;1.0492151;34.866153585421316
3253;1.4139;1.0687131;24.413815053250072
3254;1.40335;1.0309714;26.534976457026417
3255;1.4688799999999995;1.0780095;26.610105236750062
3256;1.49206;1.0989239;26.3485435180165
3257;1.51613;1.0523809;30.58768578839005
3258;1.3359;1.0418441;22.01181753406858
3259;1.3422899999999998;1.0534742;21.516647829384684
3260;1.41759;1.0305685;27.30137201224344
3261;1.28882;1.0122186;21.461600956604773
3262;1.4837299999999998;1.0660294;28.152060722925995
3263;1.4003499999999998;1.0544537;24.700701211612017
3264;1.49504;1.042018;30.301660429431145
3265;1.23195;1.0078899;18.187437247541023
3266;1.52806;1.0257066;32.87523730569486
3267;1.28599;0.99999046;22.23963924627439
3268;1.4598699999999998;1.0564693;27.632643916861387
3269;1.40925;1.0604322;24.752017338055545
3270;1.81961;1.0607698;41.70345313713049
3271;1.29766;1.0296733;20.65153137675498
3272;1.28373;1.0609238;17.35615629660758
3273;1.3379299999999998;1.0384881;22.38098034703277
3274;1.43416;1.0526315;26.60292454237201
3275;1.2779699999999998;1.013359;20.70557598261858
3276;1.20711;1.0096996;16.35397080186653
3277;1.3574499999999998;1.0470277;22.86804618218611
3278;1.73009;1.0400716;39.883381405820074
3279;1.6050399999999998;1.0636756;33.72902594243446
3280;1.2806499999999998;1.0188643;20.441629326907155
3281;1.4641;1.0785413;26.334179438623636
3282;1.4833499999999995;1.0434169;29.65808084946764
3283;1.2285799999999998;1.0469314;14.785249149916352
3284;1.2788099999999998;1.0041618;21.476854676081903
3285;1.30591;1.0648658;18.457946752806482
3286;1.27291;1.0379521;18.45833048150816
3287;1.2344699999999995;1.0141835;17.844619855423595
3288;1.7251;1.0741464;37.73425366870079
3289;1.26642;1.0395325;17.915656557169136
3290;1.3819499999999998;1.0507656;23.96500353970339
3291;1.4105599999999998;1.0492768;25.612747506956865
3292;1.24644;1.0335792;17.077498290448577
3293;1.47111;1.066414;27.50956770032011
3294;1.2720199999999997;1.0617028;16.53410736617552
3295;1.34919;1.0336968;23.383899178912543
3296;1.28913;1.0321268;19.936175224791455
3297;1.3526399999999998;1.0519916;22.226787473621275
3298;1.3910399999999998;1.0941626;21.342119324308765
3299;1.2752499999999998;1.0258907;19.553757461700396
3300;1.20099;1.0084583;16.031086293682996
3301;1.40454;1.0390714;26.020516276025152
3302;1.81963;1.0810406;40.590085852407746
3303;1.20691;1.000944;17.065562605003464
3304;1.2499399999999998;1.0101054;19.187691291164388
3305;1.42137;1.0877402;23.472411625643787
3306;1.34612;1.0750467;20.13738310730617
3307;1.32545;1.0507022;20.728642027912947
3308;1.2217699999999998;1.0186529;16.6248216968341
3309;1.5328299999999997;1.0594584;30.88219991929229
3310;1.34526;1.0148363;24.562068942781906
3311;1.30804;1.0359138;20.80411722614789
3312;1.34103;1.0275596;23.375342980889577
3313;1.32939;1.0160693;23.568757624011337
3314;1.3542199999999998;1.065167;21.344615333857845
3315;1.3764299999999998;1.0479211;23.86673775522124
3316;1.47409;1.0843884;26.436759269631594
3317;1.2677299999999998;1.0011127;21.031079211766926
3318;1.62709;1.0707902;34.1898621696876
3319;1.6154099999999998;1.0832316;32.94386141372859
3320;1.2362399999999998;1.0081149;18.45313741930446
3321;1.4644;1.0303408;29.640754524133005
3322;1.38332;1.0537237;23.826468720615484
3323;1.5296499999999995;1.0522736;31.208208995790766
3324;1.56241;1.0770957;31.061901357901032
3325;1.27654;1.019905;20.103955134759453
3326;1.83855;1.0828251;41.10439940936506
3327;1.43999;1.0355225;28.08821860308058
3328;1.33842;1.024025;23.490013345668306
3329;1.58353;1.0890764;31.224769988370188
3330;1.3327899999999997;1.059107;20.534596898872564
3331;1.5421899999999995;1.0736002;30.38470143130734
3332;1.25859;1.0073835;19.959362002963104
3333;1.31299;1.0500566;20.02554652138853
3334;1.62807;1.0721842;34.14385099809978
3335;1.66139;1.0639373;35.961014186668166
3336;1.40518;1.0304005;26.671279508485668
3337;1.18125;0.99232066;15.994018473953162
3338;1.23126;1.0465347;15.002951652913884
3339;1.40491;1.0730447;23.621822201620443
3340;1.47633;1.0733927;27.29316962788112
3341;1.61251;1.0151409;37.04591654779603
3342;1.17791;1.0299827;12.558456414939542
3343;1.6413;1.0645876;35.13753773968115
3344;1.28057;1.022678;20.138843045185194
3345;1.4013799999999998;1.0337903;26.230547748624407
3346;1.3984;1.0693439;23.530897845938227
3347;1.4816999999999998;1.0173447;31.339359302756314
3348;1.45057;1.0747418;25.90899850661816
3349;1.5200299999999998;1.0541611;30.648666685700682
3350;1.51762;1.0787547;28.917999007168646
3351;1.31532;1.0613345;19.309788433532372
3352;1.24068;0.9917441;20.0644726240839
3353;1.39419;1.055977;24.258746161924073
3354;1.38815;1.0347404;25.459031949137565
3355;1.2513499999999995;1.0103714;19.257486186159152
3356;1.3073799999999998;1.0221512;21.816822058946347
3357;1.2153299999999998;1.0088638;16.988488169916934
3358;1.44914;1.0278778;29.069806394331298
3359;1.3217899999999998;0.9962162;24.631281978198594
3360;1.37472;1.0224342;25.626001322513627
3361;1.51504;1.0581166;30.159167070577126
3362;1.4029899999999995;1.0448083;25.529884849709656
3363;1.25237;1.0549927;15.760304400356922
3364;1.27962;1.0045409;21.496935007457807
3365;1.63905;1.048041;36.05802226526974
3366;1.59156;1.0867721;31.71654953403296
3367;1.2499599999999995;1.0448145;16.412167794960226
3368;1.36705;1.0340623;24.358123964025282
3369;1.24442;0.9981023;19.793774825248626
3370;1.4497599999999995;1.0474911;27.747277231514264
3371;1.3185999999999998;1.0685571;18.96275267621986
3372;1.30859;1.0321139;21.127785653155335
3373;1.34244;1.0496618;21.80941006213845
3374;1.41865;1.0535423;25.73628052336477
3375;1.5327099999999998;1.0562924;31.083348143796133
3376;1.3221699999999998;1.0611037;19.74528981965316
3377;1.3938;1.0209912;26.747653453212195
3378;1.40518;1.0510904;25.198881304330754
3379;1.37484;1.0746487;21.83463254579372
3380;1.62054;1.062773;34.41858952737537
3381;1.24003;1.0107667;18.488524905554907
3382;1.56668;1.0772796;31.238059608949765
3383;1.47588;1.052107;28.713243860673348
3384;1.32469;1.0313896;22.141059864718237
3385;1.33583;1.0527924;21.188142958010285
3386;1.3473;1.0451447;22.426729224213577
3387;1.21494;1.044215;14.05213723204735
3388;1.3597099999999998;1.0411062;23.431744705852072
3389;1.3906899999999998;1.0182759;26.779091172602023
3390;1.2225499999999998;1.042884;14.696004891813867
3391;1.24691;1.0328201;17.169634893242225
3392;1.2294999999999998;1.0150317;17.443538400495655
3393;1.5219399999999998;1.0815941;28.9331964771793
3394;1.6033;1.0378528;35.26771258469166
3395;1.3952399999999998;1.0266824;26.415356722745017
3396;1.32615;1.047273;21.029066107317416
3397;1.17258;1.0151136;13.429054550834298
3398;1.32817;1.0487576;21.03740085225642
3399;1.3094;1.0117642;22.73070347187117
3400;1.2046499999999998;1.0074419;16.370574165210908
3401;1.33639;1.0628664;20.46734491008769
3402;1.6739;1.0814334;35.39438345104828
3403;1.47599;1.0887772;26.234108328214333
3404;1.5493;1.0612603;31.500655612343543
3405;1.27818;1.0254496;19.77267414618226
3406;1.55714;1.0221359;34.358127479392024
3407;1.5512499999999998;1.0604166;31.6411552459938
3408;1.4536699999999998;1.0688792;26.470296098032488
3409;1.45016;1.0317832;28.850387326077072
3410;1.23874;1.0410491;15.959029109388265
3411;1.6098199999999998;1.054851;34.473975031664175
3412;1.1877099999999998;1.0242412;13.763358982398774
3413;1.483;1.0784198;27.281199961358126
3414;1.41983;1.0318309;27.3271513584034
3415;1.54937;1.0530952;32.03074659252017
3416;1.31988;1.0292414;22.020074349156065
3417;1.25771;1.0116352;19.56530644679419
3418;1.4765499999999998;1.066702;27.75713600979475
3419;1.52596;1.075143;29.54317415778348
3420;1.34469;1.0574651;21.359936011531783
3421;1.5401599999999998;1.071723;30.414828049425708
3422;1.4675599999999998;1.0416043;29.024756706928372
3423;1.21723;1.0131686;16.76440989956569
3424;1.30169;1.0369511;20.338093934540748
3425;1.3756799999999998;1.0545416;23.343976227786257
3426;1.2953199999999998;1.0440986;19.39454222536806
3427;1.87121;1.0712322;42.751898521871716
3428;1.3239299999999998;1.0538573;20.399316692909103
3429;1.25181;1.0532333;15.863168861347173
3430;1.2110599999999998;1.0387613;14.227102032491755
3431;1.3224699999999998;0.99880666;24.474154014310187
3432;1.32168;1.023266;22.578388276107948
3433;1.59357;1.0732218;32.65298652010976
3434;1.1852299999999998;1.0147756;14.381543345008913
3435;1.33983;1.024141;23.56187322140577
3436;1.5887899999999997;1.0783057;32.1303809010027
3437;1.2255599999999998;1.0074147;17.799642726527527
3438;1.80357;1.0684713;40.757979311981885
3439;1.52201;1.0336689;32.08527698935783
3440;1.23955;1.0177877;17.89054939848894
3441;1.4692599999999998;1.0626278;27.67598707115156
3442;1.39789;1.0450896;25.238065765518183
3443;1.30989;1.0253221;21.724566211017088
3444;1.4469599999999998;1.0719762;25.915285505821114
3445;1.64091;1.0552975;35.68827699662801
3446;1.50128;1.0931753;27.183783703567904
3447;1.30596;1.0248903;21.522075437857563
3448;1.5240699999999998;1.0537609;30.858760674226126
3449;1.4784499999999998;1.0178849;31.15189215042685
3450;1.59232;1.0495962;34.08384053126409
3451;1.3788;1.0381218;24.708310161288455
3452;1.2130899999999998;1.0181259;16.07169363480978
3453;1.56646;1.0360199;33.86234431119879
3454;1.48876;1.0723448;27.97060775623595
3455;1.30886;1.0116793;22.705309068566635
3456;1.29585;1.02056;21.243969119201815
3457;1.1607799999999997;1.0306349;11.211867876262666
3458;1.32798;1.0106597;23.894961168720094
3459;1.45689;1.0785793;25.967004605531095
3460;1.1744599999999998;1.0075475;14.211850744228943
3461;1.26122;1.0356302;17.886631504792668
3462;1.80641;1.0304329;42.95686253234764
3463;1.32583;1.0065174;24.08397680861647
3464;1.37;1.0328566;24.6090084966952
3465;1.29896;1.0177019;21.652563262721426
3466;1.53256;1.0515712;31.38466030942651
3467;1.55622;1.0885702;30.050363241718454
3468;1.30459;1.0273772;21.24903243085078
3469;1.17186;0.9990638;14.745465341891265
3470;1.24442;1.0540005;15.301867788663088
3471;1.35185;1.040939;22.998929361481018
3472;1.45463;1.0477449;27.971726818101374
3473;1.6317499999999998;1.0536674;35.42715329497079
3474;1.34411;1.0396248;22.653293984955763
3475;1.28103;1.0466918;18.292953691797962
3476;1.27373;1.0282769;19.270416782316232
3477;1.6210599999999995;1.0374248;36.00330630697496
3478;1.20094;1.0289046;14.325065596275547
3479;1.86775;1.0782784;42.2685893531976
3480;1.42708;1.0447646;26.790044149796607
3481;1.23675;1.0498973;15.108363604772109
3482;1.55544;1.0552205;32.159357819422056
3483;1.23109;1.0305592;16.288883658623398
3484;1.4021199999999998;1.0441884;25.527887752731992
3485;1.46682;1.0889397;25.761874889349283
3486;1.66481;1.0680147;35.84764982527083
3487;1.24849;1.0603555;15.068959776187963
3488;1.84191;1.0556763;42.68578046393017
3489;1.5562699999999998;1.0464879;32.756659998790134
3490;1.21304;1.0243081;15.5585895401974
3491;1.51519;1.0799581;28.724577033545476
3492;1.25971;1.0311999;18.139894729867304
3493;1.3114599999999998;1.0217803;22.08834028817767
3494;1.57541;1.089193;30.862887344352117
3495;1.43294;1.0783466;24.74586444168808
3496;1.30509;1.0102556;22.591118223260185
3497;1.2029599999999998;1.0279235;14.550486734797033
3498;1.53723;1.0885323;29.188714206354824
3499;1.5072599999999998;1.0780873;28.47369864094436
3500;1.51191;1.0465348;30.780616790177856
3501;1.63859;1.0950044;33.17398254878018
3502;1.36032;1.0579102;22.23078364401642
3503;1.57273;1.0538532;32.992112175488856
3504;1.82444;1.0739259;41.136685625420746
3505;1.27482;1.0426973;18.208271720894494
3506;1.4234999999999998;1.0319186;27.508349497359294
3507;1.18464;1.0258007;13.40823330665394
3508;1.3027;1.0524982;19.20640044542873
3509;1.38337;1.0740097;22.36280554687987
3510;1.43311;1.0487773;26.818085014922
3511;1.3155;1.0129155;23.00148292985174
3512;1.44027;1.0635704;26.154791795227528
3513;1.48361;1.0328907;30.379905942121763
3514;1.7814999999999996;1.0776745;39.50746516448005
3515;1.40373;1.059882;24.49530573599087
3516;1.25738;1.0571374;15.925386906936792
3517;1.38644;1.0341444;25.410086152282606
3518;1.33005;1.0259;22.867560896639183
3519;1.3891299999999998;1.0442611;24.826251113429255
3520;1.53882;1.0403756;32.39133944682277
3521;1.41899;1.0525484;25.82411373524121
3522;1.19573;1.0036073;16.067400407967796
3523;1.2938999999999998;1.0605649;18.033474333200225
3524;1.50258;1.0778263;28.268294432217537
3525;1.24341;1.0153657;18.340232120119097
3526;1.5793499999999998;1.0516058;33.415277129463206
3527;1.27583;1.0257119;19.60434430642489
3528;1.56777;1.0860795;30.724565576337415
3529;1.49693;1.0639853;28.92217085983963
3530;1.2622;1.0326914;18.183222982098044
3531;1.5738199999999998;1.0535918;33.0551240027615
3532;1.6822799999999998;1.0999955;34.61281749239989
3533;1.23894;1.0312874;16.7605023877735
3534;1.21609;1.0384612;14.606549815925963
3535;1.36121;1.0290493;24.401872061944665
3536;1.66553;1.0784568;35.24843386472655
3537;1.3058999999999998;1.0621471;18.665507274452114
3538;1.30036;1.006131;22.626730061607073
3539;1.39476;1.0787398;22.65767857508006
3540;1.14331;1.0123386;11.455454924240668
3541;1.27462;1.0377916;18.580313366799594
3542;1.3926199999999995;0.99572694;28.499738405591433
3543;1.52053;1.0589058;30.359424679549633
3544;1.2753499999999998;1.0583439;17.015416369694456
3545;1.48021;1.0355245;30.04205568835352
3546;1.28755;1.029138;20.07005793817492
3547;1.63038;1.046124;35.83557321140899
3548;1.4117399999999998;1.0515755;25.51209560568681
3549;1.31726;1.0624655;19.34276084331721
3550;1.5009099999999995;1.0657562;28.992664334032025
3551;1.3560099999999995;1.0312201;23.951882473704238
3552;1.22652;1.0289162;16.110928501902592
3553;1.5121099999999998;1.0503465;30.537692778897803
3554;1.30835;1.0265545;21.538237834380375
3555;1.4380499999999998;1.0565213;26.530976217714283
3556;1.47464;1.0550702;28.45235706209936
3557;1.57395;1.0685914;32.10766820563132
3558;1.4639999999999995;1.0331708;29.428222726602996
3559;1.50413;1.0599383;29.53146924954337
3560;1.41625;1.0506165;25.817016574627303
3561;1.19494;1.031549;13.673575501850014
3562;1.25726;1.025174;18.4596645307346
3563;1.29342;1.0173869;21.341334346186038
3564;1.24261;1.0338638;16.799013135039118
3565;1.24125;1.0126014;18.42083580424298
3566;1.62475;1.0926031;32.752541164780304
3567;1.18525;1.02421;13.587008968885119
3568;1.3892999999999998;1.0595092;23.737914191718087
3569;1.4408599999999998;1.0429801;27.61405862592428
3570;1.35442;1.0357548;23.527797888185756
3571;1.30989;1.0360867;20.90277210262359
3572;1.4513599999999998;1.0540336;27.376141202264485
3573;1.35618;1.0298221;24.06449651744158
3574;1.74596;1.0531769;39.679209152396815
3575;1.4035799999999998;1.031739;26.49232701337028
3576;1.22297;0.9941839;18.707417355118523
3577;1.33907;1.0520328;21.43556137237085
3578;1.48429;1.0765828;27.468163942283415
3579;1.1908599999999998;1.019979;14.349377752922015
3580;1.4444099999999995;1.0522304;27.151545743675296
3581;1.64925;1.0793961;34.55230385602668
3582;1.54213;1.0516176;31.80745965803867
3583;1.40727;1.0432006;25.870613878774062
3584;1.2645099999999998;1.0237454;19.040148548061318
3585;1.46874;1.0884205;25.894269217693175
3586;1.37384;1.0401996;24.28524155556506
3587;1.1924199999999998;1.0337597;13.305738483679177
3588;1.43778;1.0606472;26.230212604028313
3589;1.20403;1.0151359;15.68848913357863
3590;1.54331;1.0814165;29.928757819635287
3591;1.2658899999999995;0.999615;21.03460698801664
3592;1.3957799999999998;1.0561372;24.333547968144895
3593;1.33743;1.0162011;24.018368176547632
