;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
2982;1.60924;1.4959317;7.041103590794382
2983;1.31587;1.1441892;13.046939397639681
2984;1.5053299999999998;1.6003859;6.314622329464899
2985;1.32585;1.0523014;20.63194125577165
2986;1.35944;1.2467217;8.29152117509022
2987;1.5521699999999998;1.5844442;2.079293197896979
2988;1.31508;1.1179384;14.990844715539712
2989;1.2271999999999998;1.0550956;14.02415633978712
2990;1.4811599999999998;1.5221931;2.7703336726875953
2991;1.5553899999999998;1.4265679;8.282301409823532
2992;1.39241;1.339991;3.7646258305674847
2993;1.85832;1.7188405;7.505678255049235
2994;1.64549;1.6544818;0.5464493013080216
2995;1.47068;1.4014446;4.707716544121191
2996;1.26763;1.1349825;10.464215370597664
2997;1.34533;1.2149695;9.689851872739316
2998;1.4949;1.5563356;4.109677465251164
2999;1.2914499999999998;1.2190058;5.609522386822858
3000;1.4246;1.3322839;6.4801449891507765
3001;1.45456;1.3904613;4.406739794477594
3002;1.6709999999999998;1.561563;6.5491912038222
3003;1.8132;1.7271754;4.744355010060631
3004;1.56646;1.4663199;6.39276338798901
3005;1.22235;0.9369363;23.349587362509993
3006;1.3845599999999998;1.2840602;7.2586063592859595
3007;1.30107;1.0979788;15.609549806119237
3008;1.48429;1.5610662;5.172584243327321
3009;1.2145;1.0638283;12.406064296956409
3010;1.38153;1.2332;10.736650377994106
3011;1.4039199999999998;1.3493091;3.8898878283932317
3012;1.55879;1.5418257;1.0883023292106275
3013;1.3298899999999998;1.1645123;12.435443784863764
3014;1.28755;1.2046264;6.440414663361259
3015;1.3854999999999995;1.3486291;2.661196895559408
3016;1.6072699999999998;1.5326353;4.643567592634103
3017;1.5684999999999998;1.639097;4.500922877050578
3018;1.66902;1.5389646;7.792319494477066
3019;1.47063;1.3497083;8.222440810378744
3020;1.22778;0.9446163;23.06306359860697
3021;1.30608;1.2483953;4.416626565496982
3022;1.28394;0.97319907;24.202137989316526
3023;1.28451;1.0163263;20.878287576552363
3024;1.61311;1.4671808;9.04644766186788
3025;1.27467;1.0061353;21.066994241230272
3026;1.3123399999999998;1.1459448;12.679272615671755
3027;1.2593;1.1576947;8.068395348204094
3028;1.55948;1.4310204;8.237336864437678
3029;1.33429;1.1122969;16.637542146296592
3030;1.5072599999999998;1.4150087;6.120466002470395
3031;1.44275;1.4477905;0.34936777001504854
3032;1.4029899999999995;1.2194947;13.078874373172711
3033;1.4547899999999998;1.5473377;6.361581482739555
3034;1.37495;1.3227563;3.7960441880947586
3035;1.42708;1.3169585;7.716557821671605
3036;1.85322;1.8877736;1.8645186757770136
3037;1.30028;1.0471238;19.469361230866244
3038;1.44234;1.3265444;8.0283148196787
3039;1.55184;1.4725901;5.106835186340137
3040;1.41773;1.493583;5.350310986117351
3041;1.50399;1.3761715;8.498629000963065
3042;1.32611;1.184019;10.714875120779745
3043;1.43057;1.244431;13.011525557690584
3044;1.37265;1.2684637;7.590155479395854
3045;1.2879;1.0151497;21.17790880017385
3046;1.32679;1.086978;18.074604219266103
3047;1.59805;1.4702436;7.997648810188556
3048;1.27614;1.0995429;13.838383232526946
3049;1.27456;1.1993617;5.899943357851222
3050;1.3801;1.4033471;1.6844529084956756
3051;1.2947499999999998;1.1708083;9.5726344640201
3052;1.4786899999999998;1.4358433;2.897608795412632
3053;1.3177299999999998;1.2415276;5.782857082023858
3054;1.5951399999999998;1.5448608;3.152021775909938
3055;1.21483;1.0281938;15.363151103958039
3056;1.82034;1.7788641;2.2784674687733832
3057;1.39892;1.1998165;14.232660525419062
3058;1.3349;1.1587789;13.193579603825734
3059;1.60942;1.5543174;3.423757927952632
3060;1.4900799999999998;1.5559576;4.421075094684459
3061;1.61017;1.6833401;4.544245181057642
3062;1.30735;1.1129986;14.866056926264955
3063;1.2972899999999998;1.0584723;18.408969795963287
3064;1.31454;1.0462914;20.406275098638357
3065;1.34732;1.3075634;2.950789410799771
3066;1.74698;1.5673897;10.280041749831483
3067;1.5465699999999998;1.5053722;2.6638195080981673
3068;1.3187699999999998;1.1549387;12.42303829970794
3069;1.27583;1.1668326;8.543256839759882
3070;1.20031;1.0118952;15.697179916143732
3071;1.6740999999999997;1.4627845;12.622631340284327
3072;1.2139599999999997;1.0511888;13.408281445766388
3073;1.2211499999999995;0.9433257;22.751038089038836
3074;1.43271;1.3704046;4.3487795089650385
3075;1.43872;1.5264058;6.0947099720455995
3076;1.29221;1.0652312;17.565163244913915
3077;1.49499;1.4594795;2.3753034348387376
3078;1.42224;1.3504183;5.04989810166416
3079;1.34103;1.1200676;16.477066401531143
3080;1.55545;1.4569415;6.333119971392956
3081;1.5252899999999998;1.5571297;2.087454891530597
3082;1.2366;1.137192;8.038815228892393
3083;1.48267;1.27716;13.86080189895241
3084;1.39048;1.4144839;1.7263034950924914
3085;1.68784;1.5674678;7.131729978940557
3086;1.47047;1.4496237;1.4176621109846472
3087;1.5943999999999998;1.6745157;5.024819630088378
3088;1.32509;1.2219862;7.78089227271846
3089;1.1718;1.0231829;12.682806881932107
3090;1.31468;1.0984687;16.445928947858906
3091;1.80911;1.6857339;6.819711660689224
3092;1.2957;1.1173052;13.76822107210106
3093;1.2774899999999998;1.1068555;13.357011666209175
3094;1.68871;1.7277585;2.3123287481013945
3095;1.2770899999999998;1.1267539;11.771768138724696
3096;1.29125;1.0609299;17.83698784531836
3097;1.1878699999999998;0.96548456;18.721361804239486
3098;1.46457;1.4091606;3.783321110382437
3099;1.26354;1.1479996;9.14417871381358
3100;1.375;1.2547996;8.741846951571377
3101;1.28104;1.0549362;17.65002103150542
3102;1.2770499999999998;0.9775954;23.448933958003767
3103;1.52856;1.5086185;1.3045955666344198
3104;1.2101;0.89118725;26.35424753209104
3105;1.30773;0.8913009;31.843659113750324
3106;1.4933899999999998;1.3234879;11.376942537062364
3107;1.34127;1.1836392;11.752356442825166
3108;1.3535899999999998;1.2237748;9.590437963943652
3109;1.43484;1.2598857;12.193298991206145
3110;1.31163;1.2598135;3.950538861233782
3111;1.20492;0.9626872;20.103642204679016
3112;1.42721;1.3742609;3.7099724353959775
3113;1.48478;1.3607447;8.353782059501173
3114;1.17454;1.0298051;12.32269107894537
3115;1.3563899999999998;1.3197843;2.6987604127131046
3116;1.3702499999999995;1.200567;12.38336018501589
3117;1.3615;1.2455142;8.518975069099952
3118;1.53656;1.4513637;5.54461376406471
3119;1.28304;1.0703725;16.575285082877844
3120;1.2706999999999995;1.0605159;16.540813678703298
3121;1.6948;1.6177356;4.547107368813169
3122;1.5595599999999998;1.4769368;5.297852139758033
3123;1.3397;1.15848;13.526905413180073
3124;1.3713;1.343995;1.9911780726298483
3125;1.5121099999999998;1.5223893;0.6797979457169213
3126;1.48254;1.4434336;2.637794434727551
3127;1.37367;1.2933716;5.845540909432968
3128;1.4356399999999998;1.4859432;3.503886643172434
3129;1.34011;1.1879598;11.35356125767307
3130;1.2183499999999998;1.0311687;15.363508083512414
3131;1.46927;1.5773993;7.359386215277979
3132;1.3257;1.3338298;0.6132428567136257
3133;1.2723799999999998;1.2179335;4.279104074579383
3134;1.82113;1.6836907;7.546925966163599
3135;1.42017;1.4342757;0.99324350926439
3136;1.31727;1.2681376;3.729867514187534
3137;1.4274699999999998;1.3432847;5.897516154953624
3138;1.37554;1.3263134;3.5787126200112835
3139;1.3947899999999998;1.2608675;9.601626304797273
3140;1.2217399999999998;0.9999377;18.15462265734036
3141;1.56908;1.5057157;4.038307300705427
3142;1.35386;1.2401593;8.398263251179372
3143;1.3437;1.1849605;11.813612822452944
3144;1.19095;0.9639423;19.06106139196297
3145;1.47189;1.4016744;4.770438698600273
3146;1.6505499999999995;1.468048;11.057043016337833
3147;1.24929;1.001154;19.8621660364806
3148;1.21453;0.97724676;19.537042203813705
3149;1.3100199999999995;1.1843826;9.590498017667063
3150;1.2256299999999998;1.0899338;11.071550711584162
3151;1.46488;1.5461948;5.5509524188891435
3152;1.30459;1.0891247;16.515941440189657
3153;1.3412099999999998;1.2345258;7.954324844634179
3154;1.73894;1.5576464;10.425523952756276
3155;1.6042999999999998;1.4910476;7.059301828005013
3156;1.38646;1.3599509;1.9119988980699192
3157;1.46874;1.5488602;5.45502895671727
3158;1.31727;1.1805611;10.378201456510192
3159;1.25745;1.067517;15.104613132925031
3160;1.56689;1.3693303;12.608397080862384
3161;1.27713;1.2064708;5.53265156015271
3162;1.4608599999999998;1.5409254;5.480702022631206
3163;1.1904199999999998;0.91376346;23.240246005849865
3164;1.29402;1.0273452;20.608245582643647
3165;1.27964;1.138385;11.038647006240762
3166;1.30035;1.183794;8.963431260318728
3167;1.4050899999999995;1.1331805;19.35174977568386
3168;1.39497;1.3977689;0.20063908864775762
3169;1.50837;1.5298101;1.4214066171772262
3170;1.30596;1.2004745;8.077238150010112
3171;1.54489;1.5178019;1.7534011588859582
3172;1.29198;1.0942895;15.301355961817759
3173;1.39341;1.411518;1.2995441194292086
3174;1.3293499999999998;1.1573966;12.935152146018762
3175;1.3235;1.1500233;13.107416609074868
3176;1.30252;1.1587516;11.03771098015975
3177;1.5510099999999998;1.4389437;7.22537290502642
3178;1.40962;1.1594702;17.745903112992497
3179;1.2469;1.1523001;7.586805726199014
3180;1.46769;1.328348;9.49396394465115
3181;1.28669;1.2375888;3.816089093954284
3182;1.66235;1.5224725;8.41444336023783
3183;1.49788;1.4238673;4.941160516445769
3184;1.31515;1.0532875;19.911226392159403
3185;1.2364099999999998;1.0400223;15.88370734706339
3186;1.29734;1.1637989;10.293452120430784
3187;1.5738199999999998;1.3425583;14.694293837137598
3188;1.74748;1.7675861;1.150577518621099
3189;1.35305;1.2585732;6.982508076078234
3190;1.2797299999999998;1.0318402;19.370476179149815
3191;1.30605;1.1419235;12.566628628989953
3192;1.4288599999999998;1.3785043;3.524188774573089
3193;1.26855;1.2153207;4.196073756060651
3194;1.5712799999999998;1.4357073;8.628167436501734
3195;1.51806;1.4424523;4.980546782353257
3196;1.54554;1.5920389;3.0085840455625976
3197;1.52999;1.5249163;0.3316171192702253
3198;1.6421599999999998;1.672389;1.840809084166167
3199;1.3759599999999998;1.3677043;0.5999976547135973
3200;1.27818;1.0613445;16.964394345367303
3201;1.5276899999999998;1.5924336;4.2380045569121325
3202;1.57681;1.5206248;3.5632221502242327
3203;1.2578999999999998;1.0868313;13.599544379278802
3204;1.2457699999999998;0.9721821;21.96134960299157
3205;1.7242699999999995;1.8575186;7.727824165230862
3206;1.27094;1.1071361;12.88840304554528
3207;1.6249;1.5084493;7.166636960749569
3208;1.4163599999999998;1.2379202;12.598480254882176
3209;1.50668;1.5449275;2.5385269490939595
3210;1.38569;1.1626571;16.09543680870283
3211;1.2775199999999998;1.1858156;7.178316367755677
3212;1.20555;0.9988912;17.142285695886233
3213;1.35558;1.2161714;10.284056724226748
3214;1.23951;1.0486509;15.397950739692453
3215;1.56288;1.5096995;3.402726770814185
3216;1.2839999999999998;0.9761197;23.978216737230237
3217;1.42644;1.3830405;3.0425010956709913
3218;1.44942;1.407576;2.8869503023503604
3219;1.2126;1.0073367;16.927532927148036
3220;1.2644299999999995;1.1170458;11.65618024289802
3221;1.70382;1.6022528;5.961143724349481
3222;1.1912699999999998;1.0434216;12.410987761716187
3223;1.22643;0.9728455;20.6766391276174
3224;1.3265899999999995;1.1836988;10.771317936657544
3225;1.22652;1.0936644;10.831914055204766
3226;1.4509;1.5180849;4.630566109992438
3227;1.54958;1.4685463;5.229399493788138
3228;1.3626699999999998;1.1471496;15.816040359317112
3229;1.46038;1.5344816;5.0741344465435105
3230;1.6247699999999998;1.5116647;6.96130848108756
3231;1.62203;1.5536686;4.214557178214374
3232;1.22011;1.0033826;17.762942391177567
3233;1.48271;1.3563122;8.52478531044022
3234;1.35949;1.3540432;0.4006469105656039
3235;1.40628;1.4309708;1.7557519129913095
3236;1.25865;1.1770368;6.484188437011975
3237;1.33398;1.2696968;4.818900455540106
3238;1.37384;1.3561994;1.2840371705834168
3239;1.7817299999999998;1.8221496;2.2685611378417203
3240;1.4251299999999998;1.3281837;6.802631972489585
3241;1.28736;1.1589924;9.97138254209268
3242;1.22524;0.99184436;19.048973583948616
3243;1.50957;1.4624586;3.12084828562651
3244;1.3559399999999997;1.2835828;5.336312330396661
3245;1.25379;0.9323912;25.634179065740156
3246;1.249;1.0705763;14.285323446134846
3247;1.29881;1.1559023;11.002974530348522
3248;1.3132799999999998;1.2408354;5.516308156835158
3249;1.2719;1.1868776;6.684675815767329
3250;1.44741;1.3866731;4.196247584160537
3251;1.29169;1.0876333;15.797656392488921
3252;1.4325;1.3744808;4.05020289396117
3253;1.18253;0.95634335;19.127349598348697
3254;1.32576;1.2484325;5.832690905465791
3255;1.18345;0.94571936;20.087932628734894
3256;1.73772;1.7466145;0.5118463375433259
3257;1.27276;1.0350088;18.679972020740298
3258;1.6641199999999998;1.6744215;0.6190388219229364
3259;1.80684;1.7403363;3.6806635373045804
3260;1.27833;1.0643357;16.740145044723
3261;1.28171;1.2384574;3.3745978942228625
3262;1.48641;1.5553391;4.637287018836294
3263;1.29837;1.2536901;3.4412283433809767
3264;1.30417;1.2030483;7.753717044034229
3265;1.1650999999999998;0.97689575;16.153484716424394
3266;1.52479;1.461376;4.158870941771149
3267;1.23826;1.0765778;13.057210712538524
3268;1.2198399999999998;1.0045723;17.64721010126571
3269;1.22019;1.0325974;15.374046451799115
3270;1.82897;1.6485717;9.863380500498412
3271;1.59144;1.6363896;2.824461692024225
3272;1.4011299999999998;1.3034524;6.971346516671217
3273;1.42214;1.3672522;3.859519411293817
3274;1.2777999999999998;1.0880638;14.848658937414507
3275;1.39855;1.287813;7.917990187914001
3276;1.1847299999999998;0.96666205;18.40655260747021
3277;1.21595;1.0516616;13.511113894211732
3278;1.52016;1.5022053;1.1811090511919833
3279;1.3689299999999998;1.3462732;1.6550748524298486
3280;1.27035;1.173648;7.61223286783259
3281;1.54051;1.5009708;2.5666279054273247
3282;1.63699;1.5844964;3.2067160521065703
3283;1.25217;0.949036;24.20869353529324
3284;1.30768;1.1582588;11.4264349276413
3285;1.47556;1.4400319;2.4077715510877864
3286;1.4278099999999998;1.4684517;2.846438836928173
3287;1.31293;1.1606756;11.596532574122548
3288;1.54131;1.4071194;8.706269773848618
3289;1.86376;1.522015;18.336321439037725
3290;1.43434;1.3612485;5.095828520812351
3291;1.33413;1.2857431;3.6268491576938935
3292;1.4308299999999998;1.3758925;3.839553269719892
3293;1.3952399999999998;1.1950775;14.346095403636967
3294;1.4121199999999998;1.2993352;7.986910367550266
3295;1.3897499999999998;1.2880076;7.3209126104144415
3296;1.32475;1.1063937;16.482831109445222
3297;1.46823;1.4098947;3.973171450063978
3298;1.35269;1.3884876;2.646399207383402
3299;1.37285;1.3937137;1.5197372394843458
3300;1.6395399999999998;1.4472084;11.730826662294557
3301;1.22649;1.0999191;10.319767732777857
3302;1.55934;1.5240489;2.2632059431486393
3303;1.52354;1.5810348;3.77376239210294
3304;1.5792699999999995;1.4107616;10.670018757252445
3305;1.4855899999999995;1.529625;2.964146108558471
3306;1.3298899999999998;1.1021127;17.127533038726735
3307;1.60313;1.5555913;2.965364952725351
3308;1.2779699999999998;1.0735139;15.99850814409678
3309;1.42252;1.4486405;1.8362107904556106
3310;1.37329;1.3401277;2.414806302550076
3311;1.27854;1.0146233;20.642038235807657
3312;1.49763;1.4026326;6.34318262130289
3313;1.4822699999999998;1.4133747;4.64796141058699
3314;1.40187;1.2792134;8.749496850826787
3315;1.31747;1.1592101;12.01241122235531
3316;1.6255699999999995;1.6043767;1.3037473810155347
3317;1.6177399999999995;1.5644871;3.291808346982677
3318;1.27066;1.042779;17.934068215648935
3319;1.47139;1.5060447;2.355238614184648
3320;1.42578;1.4743155;3.404138373469769
3321;1.41369;1.2566615;11.10770152513017
3322;1.41701;1.4402903;1.6429193753406843
3323;1.5110599999999998;1.4757473;2.3369457944719665
3324;1.37559;1.2693466;7.7234790300535945
3325;1.42152;1.2255872;13.78332708634524
3326;1.31786;1.2423955;5.726289574744959
3327;1.36342;1.2504294;8.287292847327908
3328;1.54099;1.4274365;7.3688686503213825
3329;1.3863499999999995;1.1714135;15.503765943654248
3330;1.29342;1.2676908;1.9892395526104842
3331;1.26293;1.0879564;13.854574004273243
3332;1.37922;1.2584201;8.758565729264337
3333;1.56287;1.5943506;2.014279908166185
3334;1.34451;1.1254388;16.293756878354465
3335;1.5314899999999998;1.498551;2.1507805414654713
3336;1.3090799999999998;1.0885078;16.8494078672041
3337;1.2635599999999998;1.079876;14.53702665129301
3338;1.6173;1.5345244;5.118132642961672
3339;1.42709;1.260764;11.654905941462149
3340;1.29476;1.190154;8.079184063975632
3341;1.35689;1.2386562;8.713590400427648
3342;1.3397;1.1413366;14.806556673185884
3343;1.30169;1.2079604;7.2006109593867365
3344;1.25632;1.1228697;10.622315174817924
3345;1.73965;1.5434065;11.280631936813121
3346;1.26267;1.0404664;17.597913326281642
3347;1.37279;1.2750793;7.117676386359648
3348;1.3765999999999998;1.2378907;10.076222550673268
3349;1.29282;1.1855129;8.300235117612818
3350;1.3645299999999998;1.1346836;16.844363333251067
3351;1.29085;1.0774037;16.53533217733058
3352;1.42275;1.3135723;7.6737102400626025
3353;1.5737599999999998;1.2766987;18.875895401189453
3354;1.50174;1.4098928;6.116052214758033
3355;1.41111;1.3208271;6.398003947035266
3356;1.27633;0.9664708;24.27735946123386
3357;1.46132;1.4725325;0.7672864778040632
3358;1.49538;1.6113127;7.752728202975032
3359;1.22939;1.1049421;10.122737019272593
3360;1.35174;1.2742492;5.732670775996025
3361;1.3244999999999998;1.180082;10.903589011768688
3362;1.6311299999999995;1.5189539;6.8772005045149065
3363;1.20183;0.98180825;18.30722771256855
3364;1.3454099999999998;1.1800939;12.287415399909408
3365;1.60092;1.4881995;7.040984407255312
3366;1.5257599999999998;1.3718951;10.084477582033836
3367;1.3174;1.1892754;9.725566726181883
3368;1.26679;1.0731913;15.282621023740182
3369;1.50856;1.529071;1.3596392186125423
3370;1.35225;1.3129343;2.9074298804338294
3371;1.31192;1.0772493;17.887577858485272
3372;1.54235;1.2843933;16.724912597862033
3373;1.6202299999999998;1.519478;6.218378659352625
3374;1.3127;1.0855838;17.301454556417852
3375;1.64045;1.6500491;0.5851498299513578
3376;1.41588;1.2100923;14.534260944636202
3377;1.38474;1.2880849;6.980020464751941
3378;1.2262699999999995;1.046023;14.69880114431724
3379;1.34348;1.1632663;13.413947274608454
3380;1.29978;1.2869545;0.9867422076910247
3381;1.2414299999999998;0.96855396;21.980783425297126
3382;1.2487099999999998;1.141161;8.612811223917442
3383;1.29107;1.254701;2.8169643525575596
3384;1.61312;1.5420457;4.406013658561781
3385;1.28467;1.1186109;12.926209928056517
3386;1.3514499999999998;1.1598048;14.180708053246184
3387;1.57834;1.5275135;3.2202501344247603
3388;1.5683299999999998;1.5764571;0.51820361976722
3389;1.5448499999999998;1.633283;5.724375768900353
3390;1.29118;1.0393323;19.505237796259745
3391;1.22684;1.1560409;5.770849751709433
3392;1.42827;1.2578908;11.929059596348383
3393;1.34642;1.2674552;5.864795515331532
3394;1.38923;1.3313235;4.1682439590321945
3395;1.37935;1.3282021;3.7081140819705456
3396;1.53625;1.5577469;1.3993091753966709
3397;1.6099199999999998;1.6914153;5.06207202258535
3398;1.23867;0.9749036;21.294325080399833
3399;1.27304;1.1880655;6.674925464272218
3400;1.27402;0.8868005;30.39351599090816
3401;1.36943;1.2321967;10.021199429540857
3402;1.51202;1.4917614;1.3398337324145457
3403;1.34604;1.192402;11.41407348996926
3404;1.3358;1.0794469;19.190978304249995
3405;1.40603;1.2865044;8.500929008945052
3406;1.4816999999999998;1.3337605;9.984443547666611
3407;1.41118;1.4649919;3.8132574970529283
3408;1.7145899999999998;1.5550039;9.307538160465889
3409;1.26372;1.0401505;17.69137758477115
3410;1.3238799999999995;1.2568332;5.064417040340453
3411;1.5022399999999998;1.4073232;6.318348517292451
3412;1.4082;1.2815595;8.993078588575917
3413;1.48846;1.3697339;7.97643674441407
3414;1.24457;1.1052972;11.190434621408482
3415;1.4837299999999998;1.5536695;4.713758747699148
3416;1.22934;0.9634982;21.624760022109793
3417;1.8389;1.9184296;4.3248470886618815
3418;1.3020999999999998;1.1291467;13.282643795635964
3419;1.85708;1.8914841;1.8525933912266792
3420;1.57572;1.3960682;11.401250515943302
3421;1.53315;1.5828866;3.2440776605372497
3422;1.29204;1.185739;8.227373736513128
3423;1.47454;1.388074;5.863927705392674
3424;1.46885;1.2182041;17.06408818714321
3425;1.40373;1.176345;16.19862860163381
3426;1.3067699999999998;1.174329;10.134986077527598
3427;1.30141;1.1943365;8.22749682679188
3428;1.29323;1.2533691;3.082275160544986
3429;1.35147;1.09019;19.333018639988673
3430;1.30391;1.2011069;7.884217013659309
3431;1.31747;1.1911855;9.585381496675293
3432;1.49791;1.5723846;4.971900572862962
3433;1.5009099999999995;1.4859293;0.9981110981229016
3434;1.44114;1.583184;9.856363977820056
3435;1.21351;1.0909742;10.097633172136202
3436;1.25631;1.1094538;11.689487678965142
3437;1.35463;1.2516662;7.600880813207204
3438;1.4149999999999998;1.1792961;16.65751689735654
3439;1.4019799999999998;1.2718351;9.282936366434715
3440;1.39858;1.2875484;7.938879233693061
3441;1.67272;1.591926;4.8300983631101735
3442;1.6198099999999998;1.6838851;3.955716874427394
3443;1.49432;1.532405;2.548652149904801
3444;1.3471699999999998;1.0993357;18.39666334084105
3445;1.3308399999999998;1.1936631;10.307541081589404
3446;1.3333;1.1228015;15.787779023317741
3447;1.19741;0.96625274;19.30477078044735
3448;1.27028;1.103152;13.156781444494909
3449;1.33556;1.2223588;8.475933479396604
3450;1.53781;1.5469083;0.5916374189129197
3451;1.2206199999999998;1.1033942;9.60379555193689
3452;1.3646599999999998;1.3059949;4.298882631680884
3453;1.52053;1.5925752;4.738163170175999
3454;1.53707;1.5313722;0.3706929728776429
3455;1.27094;1.0893873;14.284915288659565
3456;1.37251;1.1783084;14.149378312056955
3457;1.23054;0.9977855;18.91482530981033
3458;1.27675;1.106759;13.31435659754783
3459;1.2658899999999995;1.0786165;14.793820955942596
3460;1.27429;1.1194752;12.149099068832909
3461;1.4374299999999998;1.3900529;3.2959577426764413
3462;1.22291;1.0727702;12.277253606343189
3463;1.33909;1.2079612;9.792381268788077
3464;1.40525;1.2688495;9.706494070588224
3465;1.6107399999999998;1.5586889;3.231503593810194
3466;1.2545799999999998;1.0296459;17.929034433849985
3467;1.3985599999999998;1.3206625;5.569836226252626
3468;1.46714;1.2783662;12.866787895055895
3469;1.4398099999999998;1.3074886;9.190201437927582
3470;1.22637;1.0258867;16.347704619827553
3471;1.17186;0.8826511;24.679476164221978
3472;1.50713;1.5718247;4.292573954333839
3473;1.6141099999999995;1.4311122;11.337382816572486
3474;1.29838;1.1978769;7.74065140892371
3475;1.5780299999999998;1.2135412;23.097713599039388
3476;1.33739;1.2199918;8.778157218967511
3477;1.24691;1.0445675;16.227517159845895
3478;1.30077;1.245786;4.227038476104162
3479;1.27544;1.2068769;5.375644956247896
3480;1.24934;1.0146726;18.783306627036765
3481;1.20304;0.92770666;22.886466049326756
3482;1.27769;0.96601576;24.39357307874222
3483;1.2169;1.0223737;15.985399268629406
3484;1.38893;1.3478919;2.9546538151352553
3485;1.484;1.5479444;4.308923621061999
3486;1.6389999999999998;1.5353553;6.323652866775473
3487;1.719;1.5330094;10.819696922368825
3488;1.5878499999999998;1.557857;1.8889040784345872
3489;1.3949399999999998;1.4054695;0.7548379701858997
3490;1.3445399999999998;1.1860523;11.787501867724616
3491;1.5608099999999998;1.5400409;1.3306648061363362
3492;1.38421;1.3813003;0.21020436479664217
3493;1.3673799999999998;1.3098893;4.204440860708942
3494;1.39537;1.2637727;9.430994929018112
3495;1.18932;1.008572;15.197593382459887
3496;1.3185999999999998;1.2715379;3.5690960131193297
3497;1.5993999999999997;1.520941;4.905525881066161
3498;1.35063;1.240865;8.126948746753467
3499;1.3574499999999998;1.1252307;17.107026411633512
3500;1.3419199999999998;1.2035022;10.314908624050698
3501;1.55083;1.5632099;0.7982752022642696
3502;1.50568;1.4351588;4.683674568134511
3503;1.1860499999999998;0.9880993;16.689913829981798
3504;1.52085;1.5860305;4.28579302665283
3505;1.28872;1.1860563;7.966334324426531
3506;1.1513;0.8573118;25.53532656813169
3507;1.47884;1.3308245;10.008892485875585
3508;1.35546;1.2663974;6.570658153910892
3509;1.65912;1.4572979;12.164405155701505
3510;1.51762;1.5719986;3.583149681172249
3511;1.31375;1.1354302;13.573342204434205
3512;1.30859;1.2491087;4.545451811336715
3513;1.4584;1.3152729;9.813979204317006
3514;1.29558;1.0918567;15.724484936217406
3515;1.29719;1.0630375;18.050747023444185
3516;1.39858;1.3163916;5.876561422486714
3517;1.2833;0.9552153;25.565707528432316
3518;1.37894;1.4048529;1.8791874284932475
3519;1.37091;1.1713316;14.558093233091343
3520;1.41749;1.3044928;7.9716378083680555
3521;1.56853;1.5871915;1.1897421481759793
3522;1.29735;1.0937542;15.693207513382335
3523;1.59239;1.4880453;6.552707890907439
3524;1.35788;1.2575577;7.388152874463869
3525;1.4446199999999998;1.3847057;4.147411587313193
3526;1.58789;1.5615112;1.6612511607745974
3527;1.3799;1.2388144;10.224338434461108
3528;1.74572;1.7762518;1.7489513156585768
3529;1.22644;0.94543916;22.911910907166455
3530;1.87185;1.8664081;0.29072256511381905
3531;1.24796;1.0421779;16.4894775815635
3532;1.4340499999999998;1.3501762;5.84873503909807
3533;1.22996;1.0738989;12.68830600376148
3534;1.4234299999999998;1.3346967;6.233769802163355
3535;1.6428899999999995;1.6479312;0.30685061977845846
3536;1.40518;1.1631236;17.22600608922003
3537;1.78957;1.7620772;1.5362789757495323
3538;1.60642;1.5518576;3.396522038112446
3539;1.49727;1.3890992;7.224532629182482
3540;1.19458;0.9589711;19.72315933933139
3541;1.38332;1.364046;1.3933162541951134
3542;1.36044;1.2716852;6.523974401451517
3543;1.4034399999999998;1.3691608;2.4425147231136153
3544;1.4605899999999998;1.524342;4.364807432600658
3545;1.34683;1.3268714;1.4818948856883192
3546;1.4234999999999998;1.3862748;2.615046392292721
3547;1.3461;1.1700507;13.078468149319937
3548;1.3016599999999998;1.0545384;18.985113687232296
3549;1.39369;1.3643175;2.107532065662748
3550;1.33418;1.1898158;10.820447041717493
3551;1.34201;1.1985303;10.691401975183174
3552;1.42183;1.2304548;13.459780528394912
3553;1.2622;1.0658007;15.56008027182047
3554;1.52324;1.4888818;2.255598172267213
3555;1.54937;1.5872006;2.4416789812685264
3556;1.1439499999999998;0.88054305;23.026089151608275
3557;1.47155;1.4343418;2.5285047540395342
3558;1.2532099999999995;1.0296909;17.835728911996732
3559;1.3377;1.0093634;24.5448596204638
3560;1.2443699999999998;1.0412625;16.322114207296877
3561;1.30935;1.0075756;23.04764721872207
3562;1.5162399999999998;1.4433147;4.809616451457643
3563;1.44702;1.4056623;2.8581292447571784
3564;1.4345;1.3726718;4.310084170437564
3565;1.3028;1.160668;10.909731694807988
3566;1.27948;1.1540114;9.806220593403108
3567;1.3920099999999995;1.3539299;2.735621347462344
3568;1.48327;1.505935;1.528039648181053
3569;1.39762;1.2815083;8.307814246329011
3570;1.24171;1.1502432;7.366199586954636
3571;1.55979;1.4943148;4.197693934950623
3572;1.4113;1.2951173;8.232320624560778
3573;1.6115199999999998;1.5676275;2.7236677688487942
3574;1.56667;1.5305779;2.303746288273045
3575;1.25544;1.0075425;19.74586671133885
3576;1.33939;1.2456461;6.9989981172222615
3577;1.82066;1.7814709;2.1524669727715415
3578;1.2205399999999995;1.0639143;12.832492256605201
3579;1.25405;1.138546;9.210478849309496
3580;1.19229;0.94770896;20.513552546122227
3581;1.51972;1.5082387;0.7554896158408073
3582;1.20403;0.8945698;25.702032822673043
3583;1.43376;1.2774273;10.903685713649763
