;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
2699;1.6836999999999998;1.138043;32.40820538114748
2700;1.75219;1.1449888;34.65384602963743
2701;1.5466699999999998;1.1648878;24.68414167782654
2702;2.02107;1.1294676;44.11536430977182
2703;1.3731799999999998;1.1535219;15.996308174556102
2704;1.66122;1.1201798;32.568848654782975
2705;1.79028;1.1392561;36.364360897284875
2706;1.3466399999999998;1.1159322;17.13210463219343
2707;1.34186;1.1417176;14.915300170007836
2708;1.45338;1.1557523;20.478312539313492
2709;2.13933;1.141059;46.66278502974042
2710;1.42426;1.1361266;20.230390697007486
2711;1.41216;1.167632;17.315886035787802
2712;1.67584;1.1101207;33.75736024285492
2713;1.4149899999999995;1.1461352;19.000472724831543
2714;2.30701;1.1070025;52.015704452110725
2715;1.46233;1.1393013;22.090000201812984
2716;2.0273799999999995;1.1311537;44.206132903752575
2717;1.39824;1.1454834;18.076769753715944
2718;1.41003;1.1528188;18.241541029704337
2719;1.46316;1.1345819;22.456742701768622
2720;1.9658;1.1535655;41.31826604900773
2721;1.7944299999999995;1.1344172;36.781196466474405
2722;1.25586;1.133505;9.742727154061718
2723;1.4262099999999998;1.1520578;19.222430994428038
2724;1.47122;1.1223212;23.714927199568766
2725;1.84862;1.1503817;37.77078662443965
2726;1.78163;1.1254591;36.82980894046126
2727;1.89178;1.1416789;39.65054449624594
2728;2.01343;1.1481827;42.9737934893078
2729;2.00216;1.1489438;42.61478693747142
2730;1.7671599999999998;1.1617376;34.25962780812766
2731;1.38356;1.1508895;16.81679754569588
2732;1.7876;1.1281742;36.88889092901832
2733;1.36659;1.1377723;16.743696229223847
2734;1.49842;1.1566731;22.807151948811704
2735;1.72294;1.1204613;34.968057812870256
2736;1.48138;1.1372219;23.232260972121
2737;2.26236;1.162331;48.623075678969094
2738;1.3958499999999998;1.1335799;18.78927891988118
2739;1.89608;1.1227862;40.78381902220622
2740;1.2756299999999998;1.1570983;9.292013099061363
2741;1.3511099999999998;1.1145803;17.506326381402328
2742;1.5404399999999998;1.1595696;24.72477856416863
2743;1.64315;1.1213409;31.75663385222051
2744;1.95569;1.1262599;42.41112226471157
2745;1.33281;1.1425009;14.278788621005917
2746;1.26629;1.122609;11.346609443375526
2747;1.28675;1.1519753;10.474041260073948
2748;1.3888299999999998;1.1536926;16.930610433871152
2749;1.4474299999999998;1.1536739;20.29501342014413
2750;2.05511;1.1208872;45.45853213204118
2751;1.55255;1.1391876;26.624741593726668
2752;1.45595;1.1610833;20.25252648478063
2753;1.7954199999999998;1.1182722;37.715287491192996
2754;1.3554699999999995;1.1447613;15.54506378386586
2755;1.58556;1.1224699;29.206721786714212
2756;2.11376;1.150978;45.54831347127315
2757;1.5897899999999998;1.1261408;29.164176847193588
2758;1.46925;1.1341547;22.807236522644054
2759;1.98215;1.1164706;43.673759537237764
2760;1.56436;1.1251394;28.076698735618088
2761;1.4280799999999998;1.1401656;20.160945647437718
2762;2.17549;1.0966257;49.59178457764303
2763;1.62132;1.1297344;30.320085058192756
2764;1.45039;1.1602246;20.00602893546477
2765;1.6838599999999997;1.1496211;31.72703615288979
2766;1.41448;1.1445435;19.083795560430424
2767;1.60777;1.1407827;29.04565243224617
2768;1.32792;1.1370479;14.373765976229764
2769;2.0783;1.125934;45.82427922900301
2770;1.46064;1.1482606;21.386474873048343
2771;1.4738399999999998;1.1539387;21.705296973558863
2772;1.39219;1.1643656;16.36445821164298
2773;1.25433;1.1400748;9.108858982187845
2774;1.8994;1.1334336;40.326756849607264
2775;1.36942;1.1490225;16.094225293640694
2776;2.32147;1.1604583;50.0119180372901
2777;1.4694699999999998;1.1507522;21.689303845930326
2778;1.83808;1.12927;38.56252407172596
2779;1.67064;1.1089398;33.621859473983015
2780;2.0161299999999995;1.1453887;43.18874663738256
2781;1.53612;1.1494263;25.17340174876808
2782;1.40251;1.1619047;17.155336314903895
2783;1.26747;1.1397451;10.077152419084824
2784;1.4139799999999998;1.1197168;20.810990007185456
2785;1.41812;1.1506809;18.858707329418095
2786;1.73833;1.1171657;35.73339442453319
2787;2.11154;1.1286242;46.54971249320767
2788;1.41892;1.1388489;19.73832909572189
2789;1.35637;1.1610578;14.399623269692452
2790;1.7720699999999998;1.1147478;37.093469068374624
2791;1.98383;1.160517;41.50118824142287
2792;1.54055;1.1345152;26.35648526288314
2793;1.6783;1.0990927;34.51154609193309
2794;1.3810099999999998;1.1405469;17.412117369508955
2795;1.69055;1.1425012;32.418370648118085
2796;1.57202;1.1488013;26.921964939904772
2797;2.01051;1.1268092;43.95405944822397
2798;1.44741;1.1288666;22.00782409223513
2799;1.83406;1.1209909;38.879269359611044
2800;1.2787;1.12342;12.14358332084977
2801;1.31864;1.1304792;14.269306514619418
2802;1.95654;1.1282564;42.33409794010556
2803;1.26677;1.1386943;10.11041575452248
2804;1.36138;1.1513634;15.426745449269541
2805;1.3618;1.1561826;15.098939142942877
2806;1.3135;1.1406852;13.156817610108622
2807;1.38241;1.1410245;17.461211194270533
2808;1.82764;1.1354313;37.874456147115865
2809;1.95957;1.1307337;42.29684428681734
2810;1.5338199999999995;1.1409484;25.61393026544499
2811;1.6175499999999998;1.133542;29.92229349060237
2812;1.85363;1.1326141;38.89750728342833
2813;1.83628;1.1277925;38.5827609292849
2814;1.3268999999999995;1.1563057;12.85660782740066
2815;1.9996;1.1401733;42.979930185942585
2816;2.27795;1.1110277;51.22686109921939
2817;1.73738;1.1375281;34.52623710030274
2818;1.9288;1.1499668;40.37915616053262
2819;1.7592299999999998;1.1214575;36.25293693590835
2820;2.22087;1.1428841;48.53889983446682
2821;1.44855;1.1313924;21.89483554357243
2822;1.5353;1.1430914;25.54605352694551
2823;2.02234;1.1155928;44.836534047999876
2824;2.14519;1.1386207;46.92214982286964
2825;1.52535;1.1639963;23.689885020205242
2826;1.5961299999999998;1.1241616;29.569546273386916
2827;1.7390499999999998;1.1332692;34.834007602526135
2828;1.52053;1.1245121;26.044729378712116
2829;1.5642499999999997;1.1469604;26.67665797070951
2830;1.6656399999999998;1.1022276;33.82558244119954
2831;1.73331;1.1285542;34.89022592796692
2832;1.4288499999999995;1.142882;20.013858034148768
2833;1.65309;1.125715;31.902375713438133
2834;1.27084;1.146006;9.822952683183347
2835;1.3639899999999998;1.1492721;15.741898090444565
2836;1.36079;1.1492921;15.542287098171679
2837;1.4189299999999998;1.1092817;21.822665027430396
2838;1.7362499999999998;1.1285192;35.00249518002426
2839;1.51022;1.1406926;24.46844885730719
2840;1.43514;1.1427096;20.376436246890588
2841;1.4828799999999998;1.1267715;24.014657285638435
2842;1.30418;1.1477726;11.99278085978271
2843;1.83634;1.125863;38.68984196570036
2844;2.06386;1.1517682;44.19349144079303
2845;1.7518899999999995;1.1301228;35.49122486001598
2846;1.5051899999999998;1.1592562;22.98273175719399
2847;1.31896;1.1510954;12.727043252272676
2848;1.6385299999999998;1.1271312;31.2108277737613
2849;1.4721099999999998;1.1585962;21.296903218669183
2850;1.6176199999999998;1.1403558;29.504097042309414
2851;1.60797;1.0983579;31.692885073832475
2852;1.39847;1.1449076;18.131415494997263
2853;1.79224;1.1361471;36.607421915781146
2854;1.63735;1.1287881;31.060059633306555
2855;1.38258;1.1313171;18.1734772185425
2856;1.90655;1.1061493;41.981625667617145
2857;1.45639;1.127359;22.59222923592442
2858;1.48372;1.1204053;24.48674167950528
2859;1.4556099999999998;1.1451942;21.325480529867754
2860;1.51534;1.1254762;25.72780754736525
2861;1.3250399999999998;1.1530589;12.979314848758126
2862;1.90251;1.1673261;38.642840630533776
2863;1.3823;1.1554879;16.40831259408943
2864;1.98777;1.117928;43.75968909347211
2865;1.57373;1.1291828;28.247995809207566
2866;1.72949;1.123476;35.040039061088365
2867;1.5225;1.1299037;25.786293981893504
2868;1.3598599999999998;1.146148;15.715737915308353
2869;1.3733499999999998;1.1391982;17.049682599966008
2870;1.2716299999999998;1.1368154;10.601713648323345
2871;1.91925;1.1274499;41.25570560846381
2872;1.50029;1.1362711;24.26323450014751
2873;2.05056;1.1394988;44.42987135994003
2874;1.25616;1.1287766;10.140702594178386
2875;1.65644;1.1589175;30.035645947195317
2876;2.27153;1.1248108;50.4822381893489
2877;1.90012;1.14203;39.89695384046031
2878;1.4794599999999998;1.1538943;22.00571118994855
2879;1.4673299999999998;1.122252;23.51741002656011
2880;1.49727;1.1602281;22.510426763269216
2881;1.55872;1.1398557;26.872322004302973
2882;1.7894899999999996;1.1327232;36.70133880367441
2883;1.5813499999999998;1.1017674;30.327415134616757
2884;1.3234899999999998;1.1471058;13.327202092465498
2885;1.35381;1.1437336;15.517419679008446
2886;1.46877;1.1196922;23.76667508304557
2887;1.4351899999999995;1.1244456;21.651798187396814
2888;2.45141;1.1095952;54.73645046900355
2889;1.7668799999999998;1.1478177;35.037029628292494
2890;1.5748599999999997;1.1109297;29.458508848131167
2891;1.92448;1.1753312;38.927334400360316
2892;1.93353;1.1100698;42.58843918948752
2893;1.83695;1.1520597;37.28410276474589
2894;1.83174;1.1217026;38.76300392841037
2895;1.6125999999999998;1.1302634;29.910489410794014
2896;1.28916;1.1387271;11.66906598862345
2897;1.42634;1.1483752;19.487979476032013
2898;1.78581;1.1347665;36.45648420240524
2899;1.71592;1.0984092;35.98715698442802
2900;1.43379;1.1387389;20.57840613892358
2901;1.89232;1.1364595;39.94358936145964
2902;2.30263;1.1091422;51.83150639670693
2903;1.77439;1.1210983;36.81782021128371
2904;1.54996;1.1564527;25.388225774069248
2905;1.39267;1.1638848;16.427814274072126
2906;1.4798399999999998;1.1494485;22.326162694299363
2907;1.3069099999999998;1.136537;13.036325696992508
2908;1.43616;1.1546606;19.600839562275837
2909;1.96083;1.1342584;42.15416994471926
2910;1.87386;1.1481453;38.72832986288672
2911;1.43013;1.155397;19.21034748356693
2912;1.28335;1.1432854;10.913983425027872
2913;1.41779;1.1623002;18.02028304103071
2914;1.3029699999999995;1.1406459;12.458010420372547
2915;1.50074;1.1383288;24.148833864315414
2916;1.78206;1.1427385;35.87542161911239
2917;2.29065;1.1404341;50.213513809293026
2918;1.46015;1.1420847;21.783055319621322
2919;1.43653;1.1348735;20.9989690847359
2920;2.11413;1.1382167;46.161459610691146
2921;1.36965;1.1569861;15.526877862010291
2922;1.66516;1.125326;32.41934484332308
2923;1.94584;1.1432399;41.24697530288737
2924;2.05505;1.1420023;44.4294618558444
2925;1.2538299999999998;1.1338093;9.57232415245896
2926;2.22098;1.1402541;48.65986456878461
2927;1.6859099999999998;1.1641636;30.94746519816958
2928;1.77137;1.1395848;35.66647398683618
2929;1.41054;1.14536;18.79989273746529
2930;1.38275;1.1379824;17.701510145055988
2931;1.4083899999999998;1.1588113;17.720849282138595
2932;1.46604;1.1360863;22.506456527861918
2933;2.12898;1.1218038;47.30792395754941
2934;1.33281;1.1343565;14.889856864949868
2935;1.3477599999999998;1.1525795;14.481840537281744
2936;1.37252;1.1479589;16.361227909068454
2937;1.35383;1.1446079;15.45408939282029
2938;1.62265;1.1515282;29.034096123613647
2939;1.86099;1.1083305;40.444038484626134
2940;1.58269;1.1380869;28.09160890533368
2941;2.18549;1.1412311;47.781455873599235
2942;1.31065;1.1457068;12.584841658393913
2943;1.51188;1.1606115;23.233886930391662
2944;1.4611999999999998;1.1469468;21.50651602558393
2945;1.34404;1.1499288;14.442367175658434
2946;1.73373;1.1087604;36.04769157232809
2947;1.47749;1.1142968;24.581770845306355
2948;1.34475;1.1367303;15.4690229930406
2949;1.75819;1.1257349;35.97194129928616
2950;1.5143699999999998;1.133955;25.12034695410931
2951;1.3363;1.1501123;13.933078552054262
2952;1.44731;1.164397;19.54750528452927
2953;1.29799;1.1457754;11.72694417098425
2954;1.3645199999999995;1.1516062;15.603567399118392
2955;1.53103;1.1457186;25.166810936171995
2956;1.97812;1.1258922;43.08271680570451
2957;1.5373899999999998;1.1149997;27.4745086211778
2958;1.36759;1.1497875;15.926005220558608
2959;1.81481;1.1766769;35.16253109733829
2960;2.0828;1.1474832;44.906701092896775
2961;1.3751299999999995;1.153446;16.1209515397681
2962;1.80985;1.1402035;37.00011183511626
2963;1.95575;1.163238;40.52215014426861
2964;1.51636;1.14794;24.296338624422656
2965;1.49026;1.1371948;23.691520090911897
2966;1.41573;1.1668181;17.581873525512922
2967;1.4494;1.1447366;21.01996359832372
2968;1.39505;1.162362;16.679547006590575
2969;1.5201699999999998;1.1332402;25.453059662346426
2970;1.84963;1.1270894;39.06406247638952
2971;1.31856;1.1531961;12.541249816444596
2972;1.34943;1.1344973;15.927666874960444
2973;1.26782;1.1416823;9.9491830710175
2974;1.7939499999999995;1.1300975;37.00507213520548
2975;1.7322099999999998;1.1484102;33.702599507410014
2976;1.4944799999999998;1.1485366;23.148080742491242
2977;1.46672;1.1571375;21.107129297977423
2978;2.04713;1.1030937;46.11511026049739
2979;1.36225;1.1347463;16.70058263203576
2980;1.42401;1.162255;18.38153884089079
2981;1.39187;1.152993;17.162309426103473
2982;1.4081799999999998;1.1385016;19.150844058677038
2983;1.50548;1.167288;22.464068220941126
2984;1.39832;1.139364;18.519079743182402
2985;1.2738699999999998;1.139584;10.541582322030255
2986;2.05287;1.1160918;45.63260959438548
2987;1.98934;1.1352361;42.93403118291208
2988;2.31142;1.1670057;49.51131087601045
2989;2.2087;1.1173345;49.4121209284187
2990;1.37788;1.1392304;17.32005903841079
2991;2.10613;1.1140186;47.10589757252061
2992;2.08253;1.1145306;46.48189637822782
2993;1.47334;1.1711063;20.513504113037285
2994;1.56862;1.1402779;27.30694097048181
2995;2.07361;1.1078275;46.5749324023157
2996;1.99659;1.1091644;44.44706438550911
2997;1.3763299999999998;1.1652175;15.338798194731083
2998;1.4000899999999998;1.1404575;18.54398567605073
2999;1.5598199999999998;1.1257836;27.826059246565794
3000;1.4505199999999998;1.1632683;19.803358263725226
3001;2.24144;1.1345539;49.38281152733253
3002;1.3937499999999998;1.1264161;19.180908545250304
3003;1.5007699999999995;1.1615438;22.60347380808708
3004;1.3718499999999998;1.1385204;17.008393046398577
3005;1.4730499999999995;1.1409159;22.547376486439408
3006;1.89846;1.1587255;38.964976870368005
3007;1.73484;1.1296793;34.88279482587807
3008;2.23512;1.1363431;49.15963699807504
3009;1.33388;1.1434838;14.273865867040714
3010;1.40047;1.1491746;17.94364955784184
3011;2.0079299999999995;1.1373466;43.35725720876404
3012;1.41239;1.164286;17.56625171390992
3013;1.74348;1.1393367;34.6515758593259
3014;1.56547;1.1384639;27.276546034754166
3015;1.45219;1.1116945;23.44703825623441
3016;1.92562;1.1413506;40.728148495264094
3017;1.4915599999999998;1.1591448;22.286414279133137
3018;1.3675499999999998;1.1159532;18.397630286571506
3019;1.89278;1.1260488;40.50820468678516
3020;1.38269;1.1421643;17.395486366722167
3021;1.37919;1.1202271;18.776448606430883
3022;1.56995;1.1351547;27.694848618039188
3023;1.35954;1.1385763;16.252830431632738
3024;1.4604399999999995;1.1785998;19.29830500108604
3025;1.46494;1.1387501;22.266435738395746
3026;2.37827;1.1021274;53.65843941927615
3027;1.82228;1.1411375;37.37858722392943
3028;1.82114;1.1242751;38.26531247953251
3029;1.5708;1.149654;26.810922408972132
3030;1.53276;1.1471711;25.156505929362577
3031;2.11173;1.1311883;46.43310113367379
3032;1.64665;1.1423916;30.623291989077636
3033;1.4106999999999998;1.1438998;18.91261087451268
3034;1.4773999999999998;1.1373901;23.014069533047913
3035;2.18883;1.1305971;48.3469655220831
3036;1.3370099999999998;1.1684996;12.603526602914727
3037;1.62266;1.0998281;32.22066705000889
3038;1.43087;1.1627371;18.73914953009188
3039;1.3933999999999995;1.129588;18.93296914547572
3040;1.4156799999999998;1.1369429;19.689275580332023
3041;1.3643999999999998;1.1648582;14.624873790109088
3042;1.51825;1.1152021;26.546875067839178
3043;1.39807;1.152129;17.591461509830044
3044;1.6706599999999998;1.1489184;31.229670293533815
3045;1.3811699999999998;1.1196991;18.931114886542165
3046;2.09136;1.1192352;46.482903088582844
3047;2.06814;1.145054;44.63363298738576
3048;1.39265;1.1632308;16.473573633949357
3049;2.1248;1.1423656;46.23655991920506
3050;1.32463;1.1413182;13.838717074297138
3051;1.2582099999999998;1.1464045;8.886075871595272
3052;1.50411;1.1620635;22.74079160277354
3053;1.4458699999999998;1.1440116;20.877283800974613
3054;1.81989;1.1680816;35.81581077992601
3055;1.3942899999999998;1.1564416;17.05874894546269
3056;1.9189;1.1381117;40.68936835956012
3057;1.4081899999999998;1.1453017;18.668524869629323
3058;2.06695;1.163617;43.70366893805129
3059;1.88371;1.1360933;39.68852642616289
3060;2.40536;1.1747761;51.160072618214826
3061;1.97165;1.1476501;41.79240115423543
3062;1.96679;1.1678425;40.62190130301833
3063;1.4058699999999995;1.169548;16.809659878369324
3064;1.6872;1.1132015;34.02077412367885
3065;1.75866;1.1182207;36.41632339892096
3066;1.30733;1.1532145;11.788572537088662
3067;1.97733;1.1280091;42.95291727294681
3068;1.49228;1.1462866;23.185554534763238
3069;2.3261;1.1448396;50.78287070925292
3070;1.3844899999999998;1.1353799;17.992913602188867
3071;1.91072;1.1354774;40.57332190651128
3072;1.58249;1.1337261;28.35808630733103
3073;1.49336;1.1314906;24.23189397143546
3074;2.31587;1.1460378;50.513724129534786
3075;1.82134;1.1476825;36.98691361474108
3076;1.36749;1.1542295;15.595030182933423
3077;1.448;1.1530125;20.37206394237708
3078;1.38299;1.1274579;18.476788904333503
3079;2.04118;1.1595505;43.19214632713468
3080;1.51669;1.1583781;23.624595386198862
3081;1.42896;1.1361768;20.48924920433727
3082;1.43297;1.1308856;21.08099952938993
3083;2.16296;1.116942;48.360485257572265
3084;1.7865;1.1253952;37.00558752897504
3085;1.41029;1.1510466;18.382273594764346
3086;1.42662;1.1406075;20.04826259028781
3087;1.94263;1.1196207;42.36572683377581
3088;1.31818;1.1468393;12.998280883112113
3089;1.26523;1.12795;10.850204857676188
3090;1.43191;1.1267539;21.311121070656633
3091;1.31204;1.1387198;13.209978572726492
3092;1.66657;1.1372014;31.76395660467961
3093;1.82388;1.1333047;37.862978093045854
3094;1.48825;1.148701;22.81532319637782
3095;1.39716;1.143943;18.12369720317881
3096;1.91551;1.162495;39.311461853412574
3097;1.4457799999999998;1.1599065;19.7729594725068
3098;2.05413;1.1483046;44.0977649105874
3099;1.81685;1.1337919;37.59573308071942
3100;1.39447;1.1399838;18.249673837981007
3101;2.16693;1.1075546;48.88830950057131
3102;1.31814;1.1413528;13.411870308714745
3103;1.4832799999999997;1.1425933;22.968470917171867
3104;1.4278499999999998;1.1543859;19.15215713560286
3105;1.3202299999999998;1.1559992;12.439561011733915
3106;1.39865;1.1523962;17.606534723669082
3107;2.07595;1.1376338;45.19936412213244
3108;1.69758;1.1250349;33.72713342983315
3109;1.2987999999999995;1.1532625;11.205536187667978
3110;1.38349;1.1237744;18.772494973282907
3111;1.4861399999999998;1.139592;23.31866099384697
3112;1.37338;1.1528755;16.055604228932562
3113;1.6493999999999998;1.1274194;31.64669864608747
3114;1.7779599999999998;1.1214262;36.9262399205518
3115;1.75198;1.1385391;35.014151083263485
3116;1.66555;1.1395448;31.581468906524552
3117;2.1914;1.1717156;46.53118475952037
3118;1.40823;1.1589093;17.704542522791108
3119;1.87204;1.1243464;39.94004532673484
3120;1.55282;1.1498301;25.952132061634178
3121;1.4782499999999998;1.1206255;24.192423750336907
3122;1.3890399999999998;1.1186298;19.4674153952172
3123;1.98314;1.150743;41.973687805202246
3124;1.39468;1.1442839;17.953660285930667
3125;1.5676199999999998;1.1633214;25.790601303449627
3126;1.90886;1.1255406;41.03597884977878
3127;1.40128;1.1465387;18.179183715172194
3128;1.38335;1.1416011;17.47561458323333
3129;1.44538;1.1336716;21.565841415420692
3130;1.7905099999999998;1.1198796;37.45471383092385
3131;1.91757;1.128775;41.135134541518454
3132;1.6516799999999998;1.1538721;30.139486322935998
3133;1.41563;1.1422423;19.31208631977738
3134;1.7702999999999998;1.1312004;36.101201334383724
3135;1.42905;1.1769066;17.64412821851164
3136;1.5074299999999998;1.1559452;23.31682520272127
3137;1.6098499999999998;1.1113924;30.962985445409945
3138;1.2603099999999998;1.1487876;8.848805636437795
3139;1.42691;1.1146762;21.88181194985505
3140;1.87886;1.1405225;39.29710143326345
3141;2.01678;1.1215879;44.387197785321746
3142;1.66173;1.1335479;31.78507326056346
3143;1.84543;1.1315123;38.68571095739911
3144;1.3792399999999998;1.1444039;17.02648310092805
3145;1.41225;1.147611;18.7388194727885
3146;1.46154;1.1347265;22.360898480162888
3147;1.4400799999999998;1.1389695;20.909286942669265
3148;1.49312;1.139893;23.656969636589274
3149;2.02409;1.1237427;44.48158433552323
3150;1.29337;1.1464375;11.360436244136896
3151;1.64156;1.1341729;30.90883571649202
3152;1.44322;1.1425604;20.832557557693423
3153;1.8824;1.1215541;40.41892603717355
3154;1.3381899999999998;1.1259891;15.85730879206966
3155;1.56692;1.134682;27.58519520536946
3156;1.4703;1.1180695;23.956367439747925
3157;1.3949999999999998;1.1221702;19.55769104769579
3158;1.36394;1.1417271;16.291985726505782
3159;1.4624399999999995;1.1512798;21.276783519955714
3160;1.38994;1.1125833;19.954582240263594
3161;1.49155;1.1323825;24.080150709490773
3162;1.3594099999999998;1.1281376;17.01270488660693
3163;1.55777;1.121713;27.99238383976991
3164;1.38297;1.1374885;17.750313862005008
3165;1.7686799999999998;1.1490834;35.03158423622214
3166;1.74999;1.1395867;34.88038862576285
3167;1.49974;1.1412588;23.902887447654827
3168;1.7477699999999998;1.138558;34.8565297419867
3169;1.89429;1.1438113;39.61793890584848
3170;1.4292299999999998;1.1291215;20.997912024171836
3171;1.35302;1.1475474;15.186223098333771
3172;1.91895;1.1199855;41.63550581124853
3173;1.41435;1.153181;18.465658653055105
3174;1.84156;1.1518933;37.45013694396123
3175;2.32313;1.1395692;50.946819019062694
3176;2.43969;1.1318759;53.60575021367472
3177;1.41112;1.1334698;19.675873063766154
3178;1.42905;1.1448535;19.88709473358834
3179;1.4270599999999998;1.1635109;18.467974814145958
3180;2.0485;1.1118863;45.7219300515657
3181;1.82257;1.1494654;36.93161625047069
3182;1.89866;1.145283;39.67940632973217
3183;1.4374299999999998;1.1458122;20.28744677541005
3184;1.7901599999999998;1.1474183;35.90415043491414
3185;1.4052299999999998;1.1495572;18.19437153656336
3186;1.6013099999999998;1.1387024;28.8893223312085
3187;2.03194;1.1476249;43.52073140579287
3188;1.32754;1.1351787;14.490057912507833
3189;1.69465;1.1195492;33.936260865943375
3190;1.83219;1.143615;37.582073507632245
3191;1.36348;1.1380955;16.53009225767727
3192;2.37012;1.0974531;53.69630578322594
3193;1.37536;1.1593796;15.703553871089989
3194;1.45616;1.1549407;20.685863890447212
3195;1.5205499999999998;1.156021;23.973496500952084
3196;1.42101;1.1591977;18.42438208719699
3197;1.3426999999999998;1.1534684;14.093366318788838
3198;1.68325;1.104141;34.40421821280359
3199;1.59418;1.1622428;27.094633592504774
3200;1.78994;1.1432583;36.12867843580362
3201;2.03697;1.1382111;44.12234195418263
3202;1.61653;1.1334721;29.882397171776308
3203;1.68379;1.1283132;32.98967307179132
3204;1.62273;1.1445754;29.466062904048503
3205;1.6169099999999998;1.1213266;30.650032114187386
3206;1.80545;1.161498;35.667121739516794
3207;1.72792;1.1522489;33.31584451794541
3208;2.07557;1.1519881;44.49774526085508
3209;1.27229;1.1296221;11.213473203141382
3210;1.3315899999999998;1.1365467;14.647396646476892
3211;1.42518;1.1525421;19.130066780490004
3212;1.78528;1.1476444;35.7162797658284
3213;1.3465599999999998;1.1361228;15.627760904710088
3214;1.41298;1.1666216;17.435380131439462
3215;1.32423;1.133686;14.389045221408777
3216;1.83637;1.1316179;38.37745641077715
3217;2.17505;1.1589488;46.71622357618721
3218;1.4387499999999998;1.1628405;19.1770296734794
3219;1.42355;1.1840684;16.82284139011688
3220;1.81156;1.1352009;37.33572953056206
3221;1.43036;1.1433973;20.062268852750854
3222;1.5265399999999998;1.1589319;24.081134370077166
3223;1.74317;1.158343;33.54962754655926
3224;1.37014;1.1306409;17.479902464547166
3225;1.4081799999999998;1.1460407;18.61546975356189
3226;2.20941;1.1131995;49.61553209103932
3227;1.38106;1.1526358;16.53977287305407
3228;2.09537;1.1814209;43.61755096811742
3229;2.20348;1.1282171;48.79839612353609
3230;1.62265;1.1446779;29.456267375826734
3231;1.5447399999999998;1.1469543;25.750980875784315
3232;1.7964999999999998;1.1383129;36.63718698418243
3233;1.3846499999999995;1.1403878;17.640719783786924
3234;1.3399799999999995;1.1411223;14.840345292018815
3235;1.42769;1.1451651;19.788953779003734
3236;1.53994;1.1331278;26.41740531638494
3237;1.82483;1.1495236;37.006536727415856
3238;2.11958;1.140467;46.193724809096835
3239;1.38718;1.1493268;17.1465273937017
3240;1.45404;1.1196077;23.000214093390827
3241;1.6835299999999995;1.136331;32.503076144702405
3242;1.6409599999999998;1.1386958;30.60794680752731
3243;1.41582;1.162541;17.889206831556038
3244;1.85667;1.1238097;39.47175883469677
3245;1.83094;1.1582571;36.739755163568084
3246;1.4966699999999995;1.1360263;24.09640981398706
3247;2.27545;1.1388413;49.95094282887114
3248;2.02897;1.1435794;43.63744344061583
3249;1.7486199999999998;1.1094252;36.55424351140322
3250;1.84702;1.1313976;38.74470200959807
3251;1.4106499999999995;1.1497679;18.493752832283903
3252;1.92933;1.130571;41.40084859881012
3253;1.35301;1.1321734;16.321873526528393
3254;2.08995;1.1431588;45.3020984497523
3255;1.7162999999999995;1.1301717;34.15069296692992
3256;1.28658;1.1459798;10.928215728727984
3257;1.63595;1.1315618;30.831519537025386
3258;1.47285;1.1329509;23.07764524661924
3259;1.49758;1.169863;21.883105703136927
3260;1.55918;1.117607;28.32084829911048
3261;1.5615;1.1361531;27.239634843350533
3262;1.49909;1.145694;23.57403375312501
3263;1.6704;1.1170641;33.125950767162664
3264;1.35499;1.1247832;16.989560195845932
3265;2.21221;1.1570295;47.69802552450388
3266;1.6350899999999997;1.1250726;31.192007873735598
3267;1.5114999999999998;1.1504095;23.88954944970234
3268;1.50203;1.1385324;24.2004220866943
3269;1.91208;1.1607662;39.293008454947945
3270;1.4324599999999998;1.1369714;20.628055618686858
3271;1.5233799999999995;1.1455158;24.804329876826515
3272;1.7185899999999998;1.1550921;32.78838349050132
3273;1.4363899999999998;1.1518443;19.809782644213453
3274;1.6701;1.1445279;31.469498105509093
3275;1.3622799999999995;1.1529936;15.362953296140166
3276;1.4419799999999998;1.1511203;20.17085500066988
3277;1.4074099999999998;1.1537849;18.020699646771053
3278;2.06387;1.164955;43.55482564546863
3279;1.61455;1.123815;30.394540865716408
3280;1.50871;1.1495404;23.806402532831108
3281;1.4989199999999998;1.1236886;25.03345217852507
3282;1.37584;1.1423682;16.96940069767552
3283;1.4795599999999998;1.12904;23.690826811830803
3284;1.58668;1.1434588;27.933871780623623
3285;1.6734099999999998;1.161492;30.59130816181231
3286;1.95656;1.1649172;40.460950310438776
3287;1.33217;1.1468787;13.908981636740512
3288;1.5835799999999998;1.1319342;28.5205568424336
3289;1.74307;1.1550528;33.73457284532224
3290;1.5226499999999998;1.1686958;23.245932587464598
3291;1.4691;1.1485984;21.816184566000036
3292;1.96296;1.1402501;41.91170035128771
3293;2.00907;1.1471382;42.902027408045214
3294;1.3945299999999998;1.156819;17.0459591447279
3295;1.3392;1.1426637;14.675648352008848
3296;1.3185;1.1468652;13.017425204390236
3297;1.36969;1.1393032;16.820360271487644
3298;1.98553;1.1250517;43.337459679195725
3299;1.52537;1.1227902;26.39227089823471
3300;1.86034;1.1166571;39.97564220138316
3301;1.58145;1.1284454;28.644890013177992
3302;1.84604;1.1097962;39.882333729497574
3303;2.092;1.1522776;44.91980932866638
3304;1.86947;1.1608557;37.904558462997834
3305;1.65369;1.1227143;32.1085402292961
3306;1.82372;1.1299558;38.041159356414084
