;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
2655;1.64428;1.0967656;33.29812213
2656;1.51131;1.1806899;21.87638996
2657;2.30799;1.1207739;51.43939482
2658;1.51222;1.1299291;25.28011363
2659;2.3799;1.1588026;51.30876808
2660;1.96191;1.1381887;41.98568131
2661;1.26446;1.1405016;9.803266344
2662;1.75468;1.1317108;35.50329589
2663;1.89851;1.1273161;40.62100714
2664;1.71323;1.1523913;32.73574975
2665;1.90504;1.1466811;39.80803184
2666;2.45176;1.1265941;54.04957799
2667;1.51816;1.1314287;25.47368403
2668;1.73244;1.147824;33.7452351
2669;1.25385;1.1271307;10.1064125
2670;1.48355;1.1432599;22.93755634
2671;1.53492;1.156661;24.64356229
2672;1.63856;1.1277536;31.17410315
2673;1.65147;1.1492529;30.41030769
2674;1.81489;1.1430296;37.01934715
2675;1.41118;1.1744771;16.77340237
2676;1.39543;1.1511494;17.50575865
2677;1.96549;1.1451588;41.73672887
2678;1.7432;1.1549648;33.74456146
2679;1.7719;1.1637719;34.32068019
2680;1.95478;1.108925;43.27111056
2681;1.87656;1.1604859;38.15887242
2682;1.54805;1.1135672;28.06645566
2683;1.38634;1.1303238;18.46705948
2684;1.90453;1.175847;38.26051291
2685;1.35256;1.1445752;15.37711908
2686;1.4857;1.160643;21.87904816
2687;1.90824;1.1352123;40.50998291
2688;2.05711;1.1391478;44.62387726
2689;1.30892;1.1280318;13.81964903
2690;1.41112;1.1600131;17.79486651
2691;1.70709;1.1292299;33.85059351
2692;1.80734;1.1517376;36.27443808
2693;1.51784;1.1265665;25.77830804
2694;1.98073;1.1678686;41.038475
2695;1.38178;1.1450851;17.12970977
2696;1.89586;1.1111513;41.39064395
2697;1.41344;1.1485587;18.74018453
2698;1.37255;1.1557261;15.79716038
2699;1.6837;1.138043;32.40820538
2700;1.75219;1.1449888;34.65384603
2701;1.54667;1.1648878;24.68414168
2702;2.02107;1.1294676;44.11536431
2703;1.37318;1.1535219;15.99630817
2704;1.66122;1.1201798;32.56884865
2705;1.79028;1.1392561;36.3643609
2706;1.34664;1.1159322;17.13210463
2707;1.34186;1.1417176;14.91530017
2708;1.45338;1.1557523;20.47831254
2709;2.13933;1.141059;46.66278503
2710;1.42426;1.1361266;20.2303907
2711;1.41216;1.167632;17.31588604
2712;1.67584;1.1101207;33.75736024
2713;1.41499;1.1461352;19.00047272
2714;2.30701;1.1070025;52.01570445
2715;1.46233;1.1393013;22.0900002
2716;2.02738;1.1311537;44.2061329
2717;1.39824;1.1454834;18.07676975
2718;1.41003;1.1528188;18.24154103
2719;1.46316;1.1345819;22.4567427
2720;1.9658;1.1535655;41.31826605
2721;1.79443;1.1344172;36.78119647
2722;1.25586;1.133505;9.742727154
2723;1.42621;1.1520578;19.22243099
2724;1.47122;1.1223212;23.7149272
2725;1.84862;1.1503817;37.77078662
2726;1.78163;1.1254591;36.82980894
2727;1.89178;1.1416789;39.6505445
2728;2.01343;1.1481827;42.97379349
2729;2.00216;1.1489438;42.61478694
2730;1.76716;1.1617376;34.25962781
2731;1.38356;1.1508895;16.81679755
2732;1.7876;1.1281742;36.88889093
2733;1.36659;1.1377723;16.74369623
2734;1.49842;1.1566731;22.80715195
2735;1.72294;1.1204613;34.96805781
2736;1.48138;1.1372219;23.23226097
2737;2.26236;1.162331;48.62307568
2738;1.39585;1.1335799;18.78927892
2739;1.89608;1.1227862;40.78381902
2740;1.27563;1.1570983;9.292013099
2741;1.35111;1.1145803;17.50632638
2742;1.54044;1.1595696;24.72477856
2743;1.64315;1.1213409;31.75663385
2744;1.95569;1.1262599;42.41112226
2745;1.33281;1.1425009;14.27878862
2746;1.26629;1.122609;11.34660944
2747;1.28675;1.1519753;10.47404126
2748;1.38883;1.1536926;16.93061043
2749;1.44743;1.1536739;20.29501342
2750;2.05511;1.1208872;45.45853213
2751;1.55255;1.1391876;26.62474159
2752;1.45595;1.1610833;20.25252648
2753;1.79542;1.1182722;37.71528749
2754;1.35547;1.1447613;15.54506378
2755;1.58556;1.1224699;29.20672179
2756;2.11376;1.150978;45.54831347
2757;1.58979;1.1261408;29.16417685
2758;1.46925;1.1341547;22.80723652
2759;1.98215;1.1164706;43.67375954
2760;1.56436;1.1251394;28.07669874
2761;1.42808;1.1401656;20.16094565
2762;2.17549;1.0966257;49.59178458
2763;1.62132;1.1297344;30.32008506
2764;1.45039;1.1602246;20.00602894
2765;1.68386;1.1496211;31.72703615
2766;1.41448;1.1445435;19.08379556
2767;1.60777;1.1407827;29.04565243
2768;1.32792;1.1370479;14.37376598
2769;2.0783;1.125934;45.82427923
2770;1.46064;1.1482606;21.38647487
2771;1.47384;1.1539387;21.70529697
2772;1.39219;1.1643656;16.36445821
2773;1.25433;1.1400748;9.108858982
2774;1.8994;1.1334336;40.32675685
2775;1.36942;1.1490225;16.09422529
2776;2.32147;1.1604583;50.01191804
2777;1.46947;1.1507522;21.68930385
2778;1.83808;1.12927;38.56252407
2779;1.67064;1.1089398;33.62185947
2780;2.01613;1.1453887;43.18874664
2781;1.53612;1.1494263;25.17340175
2782;1.40251;1.1619047;17.15533631
2783;1.26747;1.1397451;10.07715242
2784;1.41398;1.1197168;20.81099001
2785;1.41812;1.1506809;18.85870733
2786;1.73833;1.1171657;35.73339442
2787;2.11154;1.1286242;46.54971249
2788;1.41892;1.1388489;19.7383291
2789;1.35637;1.1610578;14.39962327
2790;1.77207;1.1147478;37.09346907
2791;1.98383;1.160517;41.50118824
2792;1.54055;1.1345152;26.35648526
2793;1.6783;1.0990927;34.51154609
2794;1.38101;1.1405469;17.41211737
2795;1.69055;1.1425012;32.41837065
2796;1.57202;1.1488013;26.92196494
2797;2.01051;1.1268092;43.95405945
2798;1.44741;1.1288666;22.00782409
2799;1.83406;1.1209909;38.87926936
2800;1.2787;1.12342;12.14358332
2801;1.31864;1.1304792;14.26930651
2802;1.95654;1.1282564;42.33409794
2803;1.26677;1.1386943;10.11041575
2804;1.36138;1.1513634;15.42674545
2805;1.3618;1.1561826;15.09893914
2806;1.3135;1.1406852;13.15681761
2807;1.38241;1.1410245;17.46121119
2808;1.82764;1.1354313;37.87445615
2809;1.95957;1.1307337;42.29684429
2810;1.53382;1.1409484;25.61393027
2811;1.61755;1.133542;29.92229349
2812;1.85363;1.1326141;38.89750728
2813;1.83628;1.1277925;38.58276093
2814;1.3269;1.1563057;12.85660783
2815;1.9996;1.1401733;42.97993019
2816;2.27795;1.1110277;51.2268611
2817;1.73738;1.1375281;34.5262371
2818;1.9288;1.1499668;40.37915616
2819;1.75923;1.1214575;36.25293694
2820;2.22087;1.1428841;48.53889983
2821;1.44855;1.1313924;21.89483554
2822;1.5353;1.1430914;25.54605353
2823;2.02234;1.1155928;44.83653405
2824;2.14519;1.1386207;46.92214982
2825;1.52535;1.1639963;23.68988502
2826;1.59613;1.1241616;29.56954627
2827;1.73905;1.1332692;34.8340076
2828;1.52053;1.1245121;26.04472938
2829;1.56425;1.1469604;26.67665797
2830;1.66564;1.1022276;33.82558244
2831;1.73331;1.1285542;34.89022593
2832;1.42885;1.142882;20.01385803
2833;1.65309;1.125715;31.90237571
2834;1.27084;1.146006;9.822952683
2835;1.36399;1.1492721;15.74189809
2836;1.36079;1.1492921;15.5422871
2837;1.41893;1.1092817;21.82266503
2838;1.73625;1.1285192;35.00249518
2839;1.51022;1.1406926;24.46844886
2840;1.43514;1.1427096;20.37643625
2841;1.48288;1.1267715;24.01465729
2842;1.30418;1.1477726;11.99278086
2843;1.83634;1.125863;38.68984197
2844;2.06386;1.1517682;44.19349144
2845;1.75189;1.1301228;35.49122486
2846;1.50519;1.1592562;22.98273176
2847;1.31896;1.1510954;12.72704325
2848;1.63853;1.1271312;31.21082777
2849;1.47211;1.1585962;21.29690322
2850;1.61762;1.1403558;29.50409704
2851;1.60797;1.0983579;31.69288507
2852;1.39847;1.1449076;18.13141549
2853;1.79224;1.1361471;36.60742192
2854;1.63735;1.1287881;31.06005963
2855;1.38258;1.1313171;18.17347722
2856;1.90655;1.1061493;41.98162567
2857;1.45639;1.127359;22.59222924
2858;1.48372;1.1204053;24.48674168
2859;1.45561;1.1451942;21.32548053
2860;1.51534;1.1254762;25.72780755
2861;1.32504;1.1530589;12.97931485
2862;1.90251;1.1673261;38.64284063
2863;1.3823;1.1554879;16.40831259
2864;1.98777;1.117928;43.75968909
2865;1.57373;1.1291828;28.24799581
2866;1.72949;1.123476;35.04003906
2867;1.5225;1.1299037;25.78629398
2868;1.35986;1.146148;15.71573792
2869;1.37335;1.1391982;17.0496826
2870;1.27163;1.1368154;10.60171365
2871;1.91925;1.1274499;41.25570561
2872;1.50029;1.1362711;24.2632345
2873;2.05056;1.1394988;44.42987136
2874;1.25616;1.1287766;10.14070259
2875;1.65644;1.1589175;30.03564595
2876;2.27153;1.1248108;50.48223819
2877;1.90012;1.14203;39.89695384
2878;1.47946;1.1538943;22.00571119
2879;1.46733;1.122252;23.51741003
2880;1.49727;1.1602281;22.51042676
2881;1.55872;1.1398557;26.872322
2882;1.78949;1.1327232;36.7013388
2883;1.58135;1.1017674;30.32741513
2884;1.32349;1.1471058;13.32720209
2885;1.35381;1.1437336;15.51741968
2886;1.46877;1.1196922;23.76667508
2887;1.43519;1.1244456;21.65179819
2888;2.45141;1.1095952;54.73645047
2889;1.76688;1.1478177;35.03702963
2890;1.57486;1.1109297;29.45850885
2891;1.92448;1.1753312;38.9273344
2892;1.93353;1.1100698;42.58843919
2893;1.83695;1.1520597;37.28410276
2894;1.83174;1.1217026;38.76300393
2895;1.6126;1.1302634;29.91048941
2896;1.28916;1.1387271;11.66906599
2897;1.42634;1.1483752;19.48797948
2898;1.78581;1.1347665;36.4564842
2899;1.71592;1.0984092;35.98715698
2900;1.43379;1.1387389;20.57840614
2901;1.89232;1.1364595;39.94358936
2902;2.30263;1.1091422;51.8315064
2903;1.77439;1.1210983;36.81782021
2904;1.54996;1.1564527;25.38822577
2905;1.39267;1.1638848;16.42781427
2906;1.47984;1.1494485;22.32616269
2907;1.30691;1.136537;13.0363257
2908;1.43616;1.1546606;19.60083956
2909;1.96083;1.1342584;42.15416994
2910;1.87386;1.1481453;38.72832986
2911;1.43013;1.155397;19.21034748
2912;1.28335;1.1432854;10.91398343
2913;1.41779;1.1623002;18.02028304
2914;1.30297;1.1406459;12.45801042
2915;1.50074;1.1383288;24.14883386
2916;1.78206;1.1427385;35.87542162
2917;2.29065;1.1404341;50.21351381
2918;1.46015;1.1420847;21.78305532
2919;1.43653;1.1348735;20.99896908
2920;2.11413;1.1382167;46.16145961
2921;1.36965;1.1569861;15.52687786
2922;1.66516;1.125326;32.41934484
2923;1.94584;1.1432399;41.2469753
2924;2.05505;1.1420023;44.42946186
2925;1.25383;1.1338093;9.572324152
2926;2.22098;1.1402541;48.65986457
2927;1.68591;1.1641636;30.9474652
2928;1.77137;1.1395848;35.66647399
2929;1.41054;1.14536;18.79989274
2930;1.38275;1.1379824;17.70151015
2931;1.40839;1.1588113;17.72084928
2932;1.46604;1.1360863;22.50645653
2933;2.12898;1.1218038;47.30792396
2934;1.33281;1.1343565;14.88985686
2935;1.34776;1.1525795;14.48184054
2936;1.37252;1.1479589;16.36122791
2937;1.35383;1.1446079;15.45408939
2938;1.62265;1.1515282;29.03409612
2939;1.86099;1.1083305;40.44403848
2940;1.58269;1.1380869;28.09160891
2941;2.18549;1.1412311;47.78145587
2942;1.31065;1.1457068;12.58484166
2943;1.51188;1.1606115;23.23388693
2944;1.4612;1.1469468;21.50651603
2945;1.34404;1.1499288;14.44236718
2946;1.73373;1.1087604;36.04769157
2947;1.47749;1.1142968;24.58177085
2948;1.34475;1.1367303;15.46902299
2949;1.75819;1.1257349;35.9719413
2950;1.51437;1.133955;25.12034695
2951;1.3363;1.1501123;13.93307855
2952;1.44731;1.164397;19.54750528
2953;1.29799;1.1457754;11.72694417
2954;1.36452;1.1516062;15.6035674
2955;1.53103;1.1457186;25.16681094
2956;1.97812;1.1258922;43.08271681
2957;1.53739;1.1149997;27.47450862
2958;1.36759;1.1497875;15.92600522
2959;1.81481;1.1766769;35.1625311
2960;2.0828;1.1474832;44.90670109
2961;1.37513;1.153446;16.12095154
2962;1.80985;1.1402035;37.00011184
2963;1.95575;1.163238;40.52215014
2964;1.51636;1.14794;24.29633862
2965;1.49026;1.1371948;23.69152009
2966;1.41573;1.1668181;17.58187353
2967;1.4494;1.1447366;21.0199636
2968;1.39505;1.162362;16.67954701
2969;1.52017;1.1332402;25.45305966
2970;1.84963;1.1270894;39.06406248
2971;1.31856;1.1531961;12.54124982
2972;1.34943;1.1344973;15.92766687
2973;1.26782;1.1416823;9.949183071
2974;1.79395;1.1300975;37.00507214
2975;1.73221;1.1484102;33.70259951
2976;1.49448;1.1485366;23.14808074
2977;1.46672;1.1571375;21.1071293
2978;2.04713;1.1030937;46.11511026
2979;1.36225;1.1347463;16.70058263
2980;1.42401;1.162255;18.38153884
2981;1.39187;1.152993;17.16230943
2982;1.40818;1.1385016;19.15084406
2983;1.50548;1.167288;22.46406822
2984;1.39832;1.139364;18.51907974
2985;1.27387;1.139584;10.54158232
2986;2.05287;1.1160918;45.63260959
2987;1.98934;1.1352361;42.93403118
2988;2.31142;1.1670057;49.51131088
2989;2.2087;1.1173345;49.41212093
2990;1.37788;1.1392304;17.32005904
2991;2.10613;1.1140186;47.10589757
2992;2.08253;1.1145306;46.48189638
2993;1.47334;1.1711063;20.51350411
2994;1.56862;1.1402779;27.30694097
2995;2.07361;1.1078275;46.5749324
2996;1.99659;1.1091644;44.44706439
2997;1.37633;1.1652175;15.33879819
2998;1.40009;1.1404575;18.54398568
2999;1.55982;1.1257836;27.82605925
3000;1.45052;1.1632683;19.80335826
3001;2.24144;1.1345539;49.38281153
3002;1.39375;1.1264161;19.18090855
3003;1.50077;1.1615438;22.60347381
3004;1.37185;1.1385204;17.00839305
3005;1.47305;1.1409159;22.54737649
3006;1.89846;1.1587255;38.96497687
3007;1.73484;1.1296793;34.88279483
3008;2.23512;1.1363431;49.159637
3009;1.33388;1.1434838;14.27386587
3010;1.40047;1.1491746;17.94364956
3011;2.00793;1.1373466;43.35725721
3012;1.41239;1.164286;17.56625171
3013;1.74348;1.1393367;34.65157586
3014;1.56547;1.1384639;27.27654603
3015;1.45219;1.1116945;23.44703826
3016;1.92562;1.1413506;40.7281485
3017;1.49156;1.1591448;22.28641428
3018;1.36755;1.1159532;18.39763029
3019;1.89278;1.1260488;40.50820469
3020;1.38269;1.1421643;17.39548637
3021;1.37919;1.1202271;18.77644861
3022;1.56995;1.1351547;27.69484862
3023;1.35954;1.1385763;16.25283043
3024;1.46044;1.1785998;19.298305
3025;1.46494;1.1387501;22.26643574
3026;2.37827;1.1021274;53.65843942
3027;1.82228;1.1411375;37.37858722
3028;1.82114;1.1242751;38.26531248
3029;1.5708;1.149654;26.81092241
3030;1.53276;1.1471711;25.15650593
3031;2.11173;1.1311883;46.43310113
3032;1.64665;1.1423916;30.62329199
3033;1.4107;1.1438998;18.91261087
3034;1.4774;1.1373901;23.01406953
3035;2.18883;1.1305971;48.34696552
3036;1.33701;1.1684996;12.6035266
3037;1.62266;1.0998281;32.22066705
3038;1.43087;1.1627371;18.73914953
3039;1.3934;1.129588;18.93296915
3040;1.41568;1.1369429;19.68927558
3041;1.3644;1.1648582;14.62487379
3042;1.51825;1.1152021;26.54687507
3043;1.39807;1.152129;17.59146151
3044;1.67066;1.1489184;31.22967029
3045;1.38117;1.1196991;18.93111489
3046;2.09136;1.1192352;46.48290309
3047;2.06814;1.145054;44.63363299
3048;1.39265;1.1632308;16.47357363
3049;2.1248;1.1423656;46.23655992
3050;1.32463;1.1413182;13.83871707
3051;1.25821;1.1464045;8.886075872
3052;1.50411;1.1620635;22.7407916
3053;1.44587;1.1440116;20.8772838
3054;1.81989;1.1680816;35.81581078
3055;1.39429;1.1564416;17.05874895
3056;1.9189;1.1381117;40.68936836
3057;1.40819;1.1453017;18.66852487
3058;2.06695;1.163617;43.70366894
3059;1.88371;1.1360933;39.68852643
3060;2.40536;1.1747761;51.16007262
3061;1.97165;1.1476501;41.79240115
3062;1.96679;1.1678425;40.6219013
3063;1.40587;1.169548;16.80965988
3064;1.6872;1.1132015;34.02077412
3065;1.75866;1.1182207;36.4163234
3066;1.30733;1.1532145;11.78857254
3067;1.97733;1.1280091;42.95291727
3068;1.49228;1.1462866;23.18555453
3069;2.3261;1.1448396;50.78287071
3070;1.38449;1.1353799;17.9929136
3071;1.91072;1.1354774;40.57332191
3072;1.58249;1.1337261;28.35808631
3073;1.49336;1.1314906;24.23189397
3074;2.31587;1.1460378;50.51372413
3075;1.82134;1.1476825;36.98691361
3076;1.36749;1.1542295;15.59503018
3077;1.448;1.1530125;20.37206394
3078;1.38299;1.1274579;18.4767889
3079;2.04118;1.1595505;43.19214633
3080;1.51669;1.1583781;23.62459539
3081;1.42896;1.1361768;20.4892492
3082;1.43297;1.1308856;21.08099953
3083;2.16296;1.116942;48.36048526
3084;1.7865;1.1253952;37.00558753
3085;1.41029;1.1510466;18.38227359
3086;1.42662;1.1406075;20.04826259
3087;1.94263;1.1196207;42.36572683
3088;1.31818;1.1468393;12.99828088
3089;1.26523;1.12795;10.85020486
3090;1.43191;1.1267539;21.31112107
3091;1.31204;1.1387198;13.20997857
3092;1.66657;1.1372014;31.7639566
3093;1.82388;1.1333047;37.86297809
3094;1.48825;1.148701;22.8153232
3095;1.39716;1.143943;18.1236972
3096;1.91551;1.162495;39.31146185
3097;1.44578;1.1599065;19.77295947
3098;2.05413;1.1483046;44.09776491
3099;1.81685;1.1337919;37.59573308
3100;1.39447;1.1399838;18.24967384
3101;2.16693;1.1075546;48.8883095
3102;1.31814;1.1413528;13.41187031
3103;1.48328;1.1425933;22.96847092
3104;1.42785;1.1543859;19.15215714
3105;1.32023;1.1559992;12.43956101
3106;1.39865;1.1523962;17.60653472
3107;2.07595;1.1376338;45.19936412
3108;1.69758;1.1250349;33.72713343
3109;1.2988;1.1532625;11.20553619
3110;1.38349;1.1237744;18.77249497
3111;1.48614;1.139592;23.31866099
3112;1.37338;1.1528755;16.05560423
3113;1.6494;1.1274194;31.64669865
3114;1.77796;1.1214262;36.92623992
3115;1.75198;1.1385391;35.01415108
3116;1.66555;1.1395448;31.58146891
3117;2.1914;1.1717156;46.53118476
3118;1.40823;1.1589093;17.70454252
3119;1.87204;1.1243464;39.94004533
3120;1.55282;1.1498301;25.95213206
3121;1.47825;1.1206255;24.19242375
3122;1.38904;1.1186298;19.4674154
3123;1.98314;1.150743;41.97368781
3124;1.39468;1.1442839;17.95366029
3125;1.56762;1.1633214;25.7906013
3126;1.90886;1.1255406;41.03597885
3127;1.40128;1.1465387;18.17918372
3128;1.38335;1.1416011;17.47561458
3129;1.44538;1.1336716;21.56584142
3130;1.79051;1.1198796;37.45471383
3131;1.91757;1.128775;41.13513454
3132;1.65168;1.1538721;30.13948632
3133;1.41563;1.1422423;19.31208632
3134;1.7703;1.1312004;36.10120133
3135;1.42905;1.1769066;17.64412822
3136;1.50743;1.1559452;23.3168252
3137;1.60985;1.1113924;30.96298545
3138;1.26031;1.1487876;8.848805636
3139;1.42691;1.1146762;21.88181195
3140;1.87886;1.1405225;39.29710143
3141;2.01678;1.1215879;44.38719779
3142;1.66173;1.1335479;31.78507326
3143;1.84543;1.1315123;38.68571096
3144;1.37924;1.1444039;17.0264831
3145;1.41225;1.147611;18.73881947
3146;1.46154;1.1347265;22.36089848
3147;1.44008;1.1389695;20.90928694
3148;1.49312;1.139893;23.65696964
3149;2.02409;1.1237427;44.48158434
3150;1.29337;1.1464375;11.36043624
3151;1.64156;1.1341729;30.90883572
3152;1.44322;1.1425604;20.83255756
3153;1.8824;1.1215541;40.41892604
3154;1.33819;1.1259891;15.85730879
3155;1.56692;1.134682;27.58519521
3156;1.4703;1.1180695;23.95636744
3157;1.395;1.1221702;19.55769105
3158;1.36394;1.1417271;16.29198573
3159;1.46244;1.1512798;21.27678352
3160;1.38994;1.1125833;19.95458224
3161;1.49155;1.1323825;24.08015071
3162;1.35941;1.1281376;17.01270489
3163;1.55777;1.121713;27.99238384
3164;1.38297;1.1374885;17.75031386
3165;1.76868;1.1490834;35.03158424
3166;1.74999;1.1395867;34.88038863
3167;1.49974;1.1412588;23.90288745
3168;1.74777;1.138558;34.85652974
3169;1.89429;1.1438113;39.61793891
3170;1.42923;1.1291215;20.99791202
3171;1.35302;1.1475474;15.1862231
3172;1.91895;1.1199855;41.63550581
3173;1.41435;1.153181;18.46565865
3174;1.84156;1.1518933;37.45013694
3175;2.32313;1.1395692;50.94681902
3176;2.43969;1.1318759;53.60575021
3177;1.41112;1.1334698;19.67587306
3178;1.42905;1.1448535;19.88709473
3179;1.42706;1.1635109;18.46797481
3180;2.0485;1.1118863;45.72193005
3181;1.82257;1.1494654;36.93161625
3182;1.89866;1.145283;39.67940633
3183;1.43743;1.1458122;20.28744678
3184;1.79016;1.1474183;35.90415043
3185;1.40523;1.1495572;18.19437154
3186;1.60131;1.1387024;28.88932233
3187;2.03194;1.1476249;43.52073141
3188;1.32754;1.1351787;14.49005791
3189;1.69465;1.1195492;33.93626087
3190;1.83219;1.143615;37.58207351
3191;1.36348;1.1380955;16.53009226
3192;2.37012;1.0974531;53.69630578
3193;1.37536;1.1593796;15.70355387
3194;1.45616;1.1549407;20.68586389
3195;1.52055;1.156021;23.9734965
3196;1.42101;1.1591977;18.42438209
3197;1.3427;1.1534684;14.09336632
3198;1.68325;1.104141;34.40421821
3199;1.59418;1.1622428;27.09463359
3200;1.78994;1.1432583;36.12867844
3201;2.03697;1.1382111;44.12234195
3202;1.61653;1.1334721;29.88239717
3203;1.68379;1.1283132;32.98967307
3204;1.62273;1.1445754;29.4660629
3205;1.61691;1.1213266;30.65003211
3206;1.80545;1.161498;35.66712174
3207;1.72792;1.1522489;33.31584452
3208;2.07557;1.1519881;44.49774526
3209;1.27229;1.1296221;11.2134732
3210;1.33159;1.1365467;14.64739665
3211;1.42518;1.1525421;19.13006678
3212;1.78528;1.1476444;35.71627977
3213;1.34656;1.1361228;15.6277609
3214;1.41298;1.1666216;17.43538013
3215;1.32423;1.133686;14.38904522
3216;1.83637;1.1316179;38.37745641
3217;2.17505;1.1589488;46.71622358
3218;1.43875;1.1628405;19.17702967
3219;1.42355;1.1840684;16.82284139
3220;1.81156;1.1352009;37.33572953
3221;1.43036;1.1433973;20.06226885
3222;1.52654;1.1589319;24.08113437
3223;1.74317;1.158343;33.54962755
3224;1.37014;1.1306409;17.47990246
3225;1.40818;1.1460407;18.61546975
3226;2.20941;1.1131995;49.61553209
3227;1.38106;1.1526358;16.53977287
3228;2.09537;1.1814209;43.61755097
3229;2.20348;1.1282171;48.79839612
3230;1.62265;1.1446779;29.45626738
3231;1.54474;1.1469543;25.75098088
3232;1.7965;1.1383129;36.63718698
3233;1.38465;1.1403878;17.64071978
3234;1.33998;1.1411223;14.84034529
3235;1.42769;1.1451651;19.78895378
3236;1.53994;1.1331278;26.41740532
3237;1.82483;1.1495236;37.00653673
3238;2.11958;1.140467;46.19372481
3239;1.38718;1.1493268;17.14652739
3240;1.45404;1.1196077;23.00021409
3241;1.68353;1.136331;32.50307614
3242;1.64096;1.1386958;30.60794681
3243;1.41582;1.162541;17.88920683
3244;1.85667;1.1238097;39.47175883
3245;1.83094;1.1582571;36.73975516
3246;1.49667;1.1360263;24.09640981
3247;2.27545;1.1388413;49.95094283
3248;2.02897;1.1435794;43.63744344
3249;1.74862;1.1094252;36.55424351
3250;1.84702;1.1313976;38.74470201
3251;1.41065;1.1497679;18.49375283
3252;1.92933;1.130571;41.4008486
3253;1.35301;1.1321734;16.32187353
3254;2.08995;1.1431588;45.30209845
3255;1.7163;1.1301717;34.15069297
3256;1.28658;1.1459798;10.92821573
3257;1.63595;1.1315618;30.83151954
3258;1.47285;1.1329509;23.07764525
3259;1.49758;1.169863;21.8831057
3260;1.55918;1.117607;28.3208483
3261;1.5615;1.1361531;27.23963484
3262;1.49909;1.145694;23.57403375
3263;1.6704;1.1170641;33.12595077
3264;1.35499;1.1247832;16.9895602
3265;2.21221;1.1570295;47.69802552
3266;1.63509;1.1250726;31.19200787
3267;1.5115;1.1504095;23.88954945
3268;1.50203;1.1385324;24.20042209
3269;1.91208;1.1607662;39.29300845
3270;1.43246;1.1369714;20.62805562
3271;1.52338;1.1455158;24.80432988
3272;1.71859;1.1550921;32.78838349
3273;1.43639;1.1518443;19.80978264
3274;1.6701;1.1445279;31.46949811
3275;1.36228;1.1529936;15.3629533
3276;1.44198;1.1511203;20.170855
3277;1.40741;1.1537849;18.02069965
3278;2.06387;1.164955;43.55482565
3279;1.61455;1.123815;30.39454087
3280;1.50871;1.1495404;23.80640253
3281;1.49892;1.1236886;25.03345218
3282;1.37584;1.1423682;16.9694007
3283;1.47956;1.12904;23.69082681
3284;1.58668;1.1434588;27.93387178
3285;1.67341;1.161492;30.59130816
3286;1.95656;1.1649172;40.46095031
3287;1.33217;1.1468787;13.90898164
3288;1.58358;1.1319342;28.52055684
3289;1.74307;1.1550528;33.73457285
3290;1.52265;1.1686958;23.24593259
3291;1.4691;1.1485984;21.81618457
3292;1.96296;1.1402501;41.91170035
3293;2.00907;1.1471382;42.90202741
3294;1.39453;1.156819;17.04595914
3295;1.3392;1.1426637;14.67564835
3296;1.3185;1.1468652;13.0174252
3297;1.36969;1.1393032;16.82036027
3298;1.98553;1.1250517;43.33745968
3299;1.52537;1.1227902;26.3922709
3300;1.86034;1.1166571;39.9756422
3301;1.58145;1.1284454;28.64489001
3302;1.84604;1.1097962;39.88233373
3303;2.092;1.1522776;44.91980933
3304;1.86947;1.1608557;37.90455846
3305;1.65369;1.1227143;32.10854023
3306;1.82372;1.1299558;38.04115936
3307;1.36784;1.1408044;16.59811016
3308;1.51747;1.1379567;25.00960556
3309;1.36172;1.1432849;16.04111588
3310;1.33651;1.1581429;13.34573446
3311;1.47;1.1595699;21.11769663
3312;1.36822;1.158084;15.35834625
3313;1.40573;1.1619648;17.34082831
3314;1.38612;1.1324302;18.30215307
3315;1.91878;1.1336559;40.91787981
3316;1.66008;1.134918;31.63474203
3317;1.94353;1.1537831;40.63466564
3318;1.38351;1.1383114;17.72293759
3319;1.77566;1.1164451;37.12506535
3320;1.50837;1.1278464;25.22747335
3321;1.93221;1.1297746;41.52941086
3322;1.73352;1.114554;35.70572895
3323;1.9543;1.1486875;41.22256143
3324;1.45612;1.1405264;21.67359737
3325;1.32557;1.1402236;13.9823908
3326;1.70481;1.136384;33.34248331
3327;1.40526;1.1440104;18.59083553
3328;1.28547;1.1510694;10.45536631
3329;1.40985;1.1354374;19.46395933
3330;1.45617;1.1218429;22.95934807
3331;1.94062;1.1344446;41.54215692
3332;1.43961;1.1699879;18.72882816
3333;2.02822;1.1292365;44.32376864
3334;1.3148;1.1638314;11.48225181
3335;1.5959;1.1326677;29.02640136
3336;1.51391;1.1491897;24.09127949
3337;1.4536;1.134173;21.97488748
3338;1.75273;1.1205112;36.07052003
3339;2.18328;1.136809;47.9311407
3340;1.35501;1.1339757;16.31237081
3341;1.41882;1.1389881;19.72285863
3342;1.30671;1.1650878;10.83807279
3343;1.49496;1.1493435;23.11877973
3344;1.67861;1.1173924;33.4334705
3345;1.38162;1.1307993;18.15410218
3346;1.35935;1.1381876;16.2697137
3347;1.43208;1.1554267;19.31828245
3348;1.41314;1.1424032;19.15852322
3349;1.99462;1.153736;42.15760419
3350;1.37265;1.1430835;16.72433226
3351;1.55833;1.1553979;25.85666117
3352;1.35081;1.1272656;16.54891713
3353;1.36667;1.1449198;16.22558825
3354;1.62187;1.1178504;31.07644738
3355;1.38654;1.1250039;18.86249701
3356;1.7788;1.1266892;36.66015316
3357;1.40393;1.1453134;18.42090545
