;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
2290;1.4721099999999998;1.5267938;3.714657026125931
2291;1.3466399999999998;1.3336507;0.964570471800368
2292;2.22087;2.1100652;4.989250978828166
2293;2.23349;2.049199;8.251252331146238
2294;1.57171;1.555462;1.033778320796363
2295;1.5240699999999998;1.5807201;3.7170252694581714
2296;1.45497;1.5025041;3.2670165251725884
2297;1.361;1.3342046;1.9688056900954956
2298;2.12858;2.1293755;0.037370348479829674
2299;1.86664;1.8458332;1.114666870157083
2300;1.50029;1.5144728;0.9453400486900398
2301;1.65969;1.6779299;1.0989930791209908
2302;1.97577;2.0163164;2.052182889678176
2303;1.52436;1.5561668;2.0865653831139435
2304;1.5151499999999998;1.519967;0.3179196748380247
2305;1.3993;1.4415712;3.020884417690152
2306;1.70467;1.6585476;2.7056474363482756
2307;2.30856;2.2984385;0.4384313580003075
2308;2.02487;1.9673299;2.841670836469423
2309;1.4863799999999998;1.5346347;3.2464584667592087
2310;1.448;1.4493028;0.08997186112799357
2311;1.5391699999999997;1.5109144;1.835765709869529
2312;1.7014299999999998;1.749704;2.837260618071013
2313;1.42719;1.4354559;0.5791743434351975
2314;1.39356;1.418012;1.7546444338318425
2315;2.40832;2.1179187;12.058250988983827
2316;1.50141;1.5239043;1.4982132514024118
2317;1.7335299999999998;1.7484471;0.8605020152533952
2318;1.82891;1.9208636;5.027783126969131
2319;1.47249;1.4597427;0.8656992379688525
2320;1.44341;1.4276739;1.090200574320694
2321;1.34587;1.3691355;1.7286587115062686
2322;1.60749;1.6474754;2.4874407818422233
2323;1.6783;1.6360244;2.5189563315040937
2324;1.4812999999999998;1.4630471;1.2322185379612276
2325;1.2699699999999998;1.165873;8.196803807200373
2326;2.34812;2.1827672;7.041924910726253
2327;1.75632;1.7504845;0.33225912403580943
2328;1.7007;1.6922237;0.49840253434176474
2329;1.56862;1.5726212;0.2550793889361399
2330;1.7396699999999998;1.8212346;4.68850896173846
2331;2.00297;1.9733278;1.479914530520196
2332;1.49622;1.5001937;0.26558361039953443
2333;1.42717;1.5126544;5.989785639670398
2334;1.38719;1.3998333;0.9114340192295342
2335;1.60143;1.5779142;1.4684227236860614
2336;1.43877;1.428166;0.7370162126355654
2337;1.49176;1.5267953;2.348586103580796
2338;1.50034;1.4983405;0.13327062664705552
2339;2.01758;1.9345552;4.115069889658556
2340;1.85826;1.8321143;1.4069969285882022
2341;1.3724999999999998;1.3654455;0.5139894607071328
2342;1.70443;1.6315048;4.2785697216296334
2343;1.42821;1.3970317;2.1830357686665365
2344;1.4461999999999997;1.4237553;1.5519784176403844
2345;1.64166;1.5665857;4.573074815688144
2346;1.29666;1.2581282;2.9716219981544474
2347;1.3617199999999998;1.4382224;5.618071871947091
2348;1.93978;1.9195021;1.045369109306641
2349;1.4235099999999998;1.4266497;0.2205597202954395
2350;1.3714799999999998;1.415954;3.242773777036664
2351;2.2734;2.0342715;10.518541451000528
2352;1.37963;1.3441994;2.5681219586696047
2353;1.5760899999999998;1.6332884;3.629131806171409
2354;2.05847;2.0737994;0.7446973586868185
2355;1.9543;1.911806;2.174385337046854
2356;1.93311;1.9994487;3.4317062679220287
2357;2.17818;2.1346958;1.9963562076447559
2358;1.4021499999999998;1.4236106;1.5305472343593798
2359;1.6708999999999998;1.6552836;0.9346118684773485
2360;1.80746;1.842805;1.95550816957116
2361;1.50418;1.4937183;0.6955107442512525
2362;1.28623;1.2098203;5.9405961190199195
2363;1.8449;1.8269444;0.9732586483663571
2364;1.47495;1.4928728;1.215148595249158
2365;1.69589;1.697067;0.06940440262095425
2366;1.50126;1.523599;1.488018636834477
2367;1.6459299999999997;1.6706641;1.5027414310902345
2368;1.33351;1.2757684;4.3300463259678255
2369;1.48551;1.4942721;0.5898386982500557
2370;1.3446299999999998;1.3473665;0.2035096805145119
2371;1.31889;1.32615;0.5504583771749548
2372;2.17549;2.0692132;4.885191293374699
2373;1.88592;1.7753295;5.864009574400801
2374;1.99998;2.0121832;0.6101655712602002
2375;1.3806699999999998;1.4002141;1.4155501345126245
2376;1.46298;1.5333731;4.8116254116187145
2377;1.39807;1.4891196;6.5125243323589475
2378;1.4474299999999998;1.4844637;2.558582571276401
2379;1.4444099999999995;1.4402934;0.28500001508962636
2380;1.90453;1.988845;4.427076009844192
2381;1.80692;1.9087993;5.6382845204570975
2382;1.3859499999999998;1.4451802;4.273615764536877
2383;1.44172;1.3950573;3.2365979111902656
2384;2.15287;2.0670576;3.985953190015867
2385;1.89197;1.9062471;0.7546176195738227
2386;2.45021;2.202391;10.114197999561421
2387;1.4184799999999995;1.4829525;4.5451804429946865
2388;1.5204399999999998;1.5605202;2.6360903501052877
2389;1.3358599999999998;1.3400862;0.31636711144479696
2390;1.30888;1.3042692;0.35227105594353453
2391;2.2297;2.1892107;1.815910063907525
2392;1.38158;1.3822023;0.045040290594067695
2393;1.3945299999999998;1.4660996;5.132167817502504
2394;1.7905099999999998;1.890075;5.560704399194245
2395;1.7954;1.7976143;0.12333385394863754
2396;2.29295;2.2775714;0.670688861813726
2397;2.44225;2.3167453;5.138897278350603
2398;1.38358;1.4472159;4.59936647871878
2399;1.98472;1.9080346;3.863791211628081
2400;1.47629;1.4518713;1.654060116793155
2401;2.34832;2.1111743;10.098523837616709
2402;1.4351199999999995;1.4777973;2.9737770932861016
2403;1.29255;1.234047;4.526164926351343
2404;2.31751;2.225171;3.984401829016344
2405;1.7779599999999998;1.7442614;1.895352875750007
2406;1.6663499999999998;1.6396228;1.6039362977317608
2407;1.34448;1.3330954;0.8467637058327439
2408;1.87479;1.8865945;0.6296456627295927
2409;1.32391;1.3295909;0.4291014218191597
2410;1.92103;1.8832667;1.9657846367215264
2411;1.72466;1.7836694;3.4215064146807497
2412;1.3890399999999998;1.3756343;0.9651044872933915
2413;1.37496;1.4299384;3.9985479980875396
2414;2.15051;2.0742416;3.5465243973014022
2415;1.37813;1.4251454;3.4115350256895978
2416;1.39813;1.3807666;1.2418995248847104
2417;1.7387899999999998;1.7720896;1.9151019135749277
2418;1.3844899999999998;1.4132103;2.0744297747908393
2419;1.6976999999999998;1.7914883;5.524432457623202
2420;1.36909;1.2952882;5.390572924585701
2421;1.56514;1.6141601;3.1319920826615117
2422;1.76381;1.7652144;0.07962553828286546
2423;1.4131399999999998;1.4053189;0.5534585222045229
2424;1.88359;1.8922981;0.46231411182078463
2425;1.4897699999999998;1.4612933;1.9114803137860703
2426;1.7834599999999998;1.8305169;2.6385191927397647
2427;1.82945;1.8120313;0.9521293791310882
2428;1.35843;1.3913478;2.4232213601397468
2429;1.36197;1.3942436;2.369626202068626
2430;1.32754;1.3217419;0.43675229439388075
2431;1.4281499999999998;1.4602004;2.2441920640484345
2432;1.4294699999999998;1.4713565;2.930212674349797
2433;1.63395;1.5752355;3.593409465982521
2434;1.3164399999999998;1.2262441;6.8515016265374795
2435;2.01965;1.9457676;3.6581763638499276
2436;2.32708;2.3696792;1.830586510570775
2437;1.90886;1.9168001;0.415962476794196
2438;1.5977599999999998;1.6205637;1.4272322187723676
2439;1.83419;1.7994431;1.8943988504575593
2440;2.33536;2.3567019;0.9138570023941995
2441;1.6664399999999997;1.656122;0.6191660532018699
2442;1.4341799999999998;1.4774235;3.015210691714116
2443;1.6947799999999995;1.6883345;0.38031691270513235
2444;1.69875;1.7534696;3.221167704039765
2445;1.3817799999999998;1.4010885;1.397362545487016
2446;1.95182;2.0398633;4.5108333763975175
2447;1.3763299999999998;1.3502355;1.895950666720854
2448;1.42564;1.3949511;2.152639858744295
2449;1.68416;1.6536146;1.8136851465477877
2450;1.78163;1.7901676;0.47919995252300956
2451;1.36956;1.3889145;1.4131886083293705
2452;2.01858;2.0323281;0.681079214829099
2453;1.7740299999999998;1.7245003;2.791931449859289
2454;2.0218899999999995;2.128526;5.274073879703323
2455;1.36838;1.3526776;1.147518694042731
2456;2.1272;1.9988723;6.032705898794217
2457;2.36541;2.2831013;3.479679198670681
2458;1.30418;1.2951763;0.6903749770812716
2459;1.6366299999999998;1.6455185;0.5431002325546864
2460;1.46287;1.4513248;0.7892143171646312
2461;1.5291;1.5322696;0.20728513854737612
2462;1.45978;1.490398;2.0974427211328517
2463;1.5978499999999998;1.5879743;0.6180611495907077
2464;1.47488;1.4720622;0.19105078988334726
2465;1.68548;1.7321291;2.7677039766038867
2466;1.4628899999999998;1.4278389;2.3960159993617958
2467;1.4945699999999995;1.5610889;4.450706199079863
2468;1.4035399999999998;1.3717874;2.2623203573894437
2469;2.0508999999999995;2.1556382;5.106939291336775
2470;1.4750599999999998;1.4502968;1.6787954655805257
2471;1.49003;1.5338337;2.9397892754993973
2472;1.49143;1.5838227;6.19490872540911
2473;1.3616899999999998;1.3682119;0.47895375783842276
2474;1.73244;1.7175561;0.8591282257885442
2475;1.90549;1.903689;0.09451496294492964
2476;1.98288;1.9756454;0.3648519862278169
2477;1.26168;1.1986972;4.991978206976776
2478;1.2642399999999998;1.2301999;2.692532030938495
2479;1.86904;1.8168494;2.792377320482161
2480;1.51116;1.5018702;0.6147492433314409
2481;1.89952;1.9048637;0.28131923706061884
2482;1.4301199999999998;1.3955482;2.417403822815017
2483;1.75968;1.8272337;3.8389748216737645
2484;1.6577399999999998;1.6907557;1.9916105605777517
2485;1.73833;1.7294034;0.5135171929791963
2486;1.38167;1.3428881;2.806884651432839
2487;1.95069;1.8614358;4.57552091883055
2488;1.91687;1.8236841;4.8613575080018645
2489;1.4339499999999998;1.416231;1.2356751500248666
2490;1.42472;1.4649138;2.821175042271876
2491;2.47378;2.3707597;4.164488128666307
2492;1.44463;1.4276712;1.173920375699106
2493;1.5642999999999998;1.5290549;2.2530921087891
2494;1.6319;1.5887551;2.643842712922216
2495;1.96636;2.088853;6.229423014364298
2496;1.81925;1.7682163;2.805208062280319
2497;1.4264;1.4336785;0.510271158501873
2498;1.90012;2.0404744;7.386607941889955
2499;2.26877;2.008286;11.481287248240424
2500;2.11728;2.0356855;3.8537397394012403
2501;1.41813;1.4090389;0.6410624322847245
2502;1.85078;1.8396128;0.6033757871740539
2503;1.39224;1.4065651;1.0289224668363783
2504;1.80958;1.745164;3.5597190093395437
2505;2.0285;1.9481685;3.9601421661790766
2506;1.4199199999999998;1.3994894;1.4388555150292803
2507;1.39906;1.3854265;0.9744741968700728
2508;1.45451;1.4984176;3.0187221738250654
2509;1.5270099999999998;1.572728;2.9939579854858667
2510;1.4694699999999998;1.4518739;1.1974454390926854
2511;1.426;1.3886713;2.617722373523681
2512;1.49408;1.5057821;0.7832329848716949
2513;1.75525;1.7723501;0.9742243475697363
2514;1.70502;1.7198182;0.8679214580277399
2515;1.33062;1.3297135;0.0681288584821928
2516;1.30036;1.2898383;0.8091363886618688
2517;1.90535;1.8855704;1.038108121145342
2518;2.39364;2.2641964;5.407814212913243
2519;1.87122;1.909573;2.049623184138045
2520;1.86066;1.8920178;1.6853074360233116
2521;1.33076;1.3175372;0.993628563379699
2522;1.92314;1.8847533;1.9960405148259512
2523;1.6331999999999998;1.6047925;1.7393781716643002
2524;1.3381899999999998;1.3310046;0.5369476981303923
2525;1.66135;1.6963278;2.1053845077258795
2526;1.38723;1.4296626;3.0587995688158363
2527;1.55093;1.5375984;0.8595893105596394
2528;1.52964;1.5816417;3.3996021313346887
2529;1.6696699999999998;1.6766174;0.4160932374007687
2530;1.67921;1.8487635;10.097216302984592
2531;1.46991;1.4327003;2.531428701429554
2532;1.7047599999999998;1.7690078;3.76873002707611
2533;1.70019;1.745011;2.636233128239206
2534;1.97442;1.9081042;3.358749339569454
2535;1.68441;1.703809;1.1516805827228775
2536;2.20348;2.116227;3.959785814039614
2537;2.16122;2.0917003;3.216687080655198
2538;1.76833;1.8531326;4.795632351013294
2539;1.5258499999999997;1.5745765;3.1934002082735655
2540;1.52134;1.5745916;3.500311347740474
2541;1.5835799999999998;1.6405408;3.5969662563039058
2542;1.4091399999999998;1.4266788;1.244644019829683
2543;1.5215899999999998;1.5772284;3.6565978307749663
2544;1.7589899999999998;1.7531041;0.33461869080478224
2545;1.41779;1.4365628;1.3240872460344375
2546;1.45621;1.4602175;0.27519903661650974
2547;1.35089;1.3405477;0.765592990191841
2548;1.37132;1.4132599;3.058357192592137
2549;1.4776699999999998;1.5143279;2.480789602576904
2550;1.3802299999999998;1.3730205;0.5223383242641132
2551;2.05056;2.0423825;0.3987945383705271
2552;1.40488;1.3798708;1.7801682448497052
2553;1.3733099999999998;1.3477677;1.8599070358673446
2554;1.4857;1.5210503;2.3793722808605766
2555;2.29942;2.2079062;3.9798624790032826
2556;1.47219;1.5048219;2.2165546942337224
2557;1.40489;1.419007;1.0048433473579983
2558;1.6929099999999997;1.7568814;3.77878069355838
2559;2.08146;2.034289;2.2662514192331993
2560;1.5892499999999998;1.6380619;3.071378390144334
2561;1.83232;1.8042399;1.5324905519921812
2562;1.99601;1.9043442;4.592451887117218
2563;1.5756;1.5675359;0.5118128187494724
2564;1.33201;1.3509241;1.4199693887024611
2565;1.4691;1.5155579;3.1623364760726185
2566;1.58544;1.5874181;0.1247653254756246
2567;1.5049499999999998;1.5480455;2.8635845718528414
2568;1.4208899999999998;1.4379249;1.1988867475989853
2569;1.44115;1.4806701;2.7422610061444916
2570;1.81062;1.7669833;2.410043485372872
2571;1.35045;1.3263761;1.7826590756414116
2572;2.33179;2.1514435;7.734252164847063
2573;1.46604;1.4467311;1.3170793057724013
2574;1.39167;1.3509591;2.9253298140871054
2575;1.91416;1.8930215;1.1043243852217541
2576;1.4340399999999998;1.4852692;3.5723681962093567
2577;2.12381;2.1257846;0.09297609220330652
2578;1.7037999999999998;1.839867;7.986089670821849
2579;1.3597;1.3860835;1.9403900636893419
2580;1.41582;1.4691252;3.7649667072238158
2581;1.91618;1.935273;0.9964121983269767
2582;1.42789;1.4500823;1.554202501138446
2583;1.4259;1.4049307;1.470600267021421
2584;1.31871;1.3126501;0.4595335975654704
2585;2.03194;2.0050635;1.3226997951239257
2586;1.54711;1.5474979;0.02507052102971649
2587;1.75094;1.7091607;2.386107717040809
2588;1.3017299999999998;1.2670674;2.662807770922955
2589;1.38544;1.4149964;2.1333573142352478
2590;1.44474;1.4384465;0.43561320659542274
2591;1.30409;1.2537979;3.8564908284092074
2592;1.4550599999999998;1.4750222;1.371915712734496
2593;1.27168;1.2166901;4.324196065318117
2594;1.80232;1.8258365;1.3047926710292141
2595;2.4708;2.2620633;8.448143724833995
2596;1.80176;1.7936313;0.4511524713988981
2597;1.28855;1.2386373;3.8735533624703655
2598;1.49718;1.4729011;1.6216416275439594
2599;1.6350899999999997;1.5816998;3.2652729712095905
2600;1.5051899999999998;1.5661477;4.049833247029581
2601;1.4915599999999998;1.5425164;3.416312501418315
2602;1.3194499999999998;1.3175479;0.144157234754781
2603;2.06787;1.9690748;4.777628897656729
2604;1.59438;1.6390396;2.801065972871226
2605;1.35068;1.3578492;0.5307874776438125
2606;1.79984;1.7747775;1.392483130509366
2607;1.3112899999999998;1.2630755;3.6768776605954754
2608;2.40446;2.3400884;2.6771762698419446
2609;1.9656;1.9528112;0.6506287571274761
2610;1.86112;1.8251866;1.9307400800666972
2611;1.84586;1.9067363;3.297988725693042
2612;1.50568;1.5595485;3.5776856436966886
2613;1.39275;1.3666711;1.87247636993961
2614;1.97128;2.006282;1.7756022046968036
2615;1.58157;1.5516754;1.890182610891678
2616;1.3214799999999998;1.3054684;1.2116384617362805
2617;1.3826299999999998;1.4388082;4.063140734942138
2618;2.20902;2.1757329;1.506874042406036
2619;1.81163;1.8310741;1.0732941392114672
2620;1.3710099999999998;1.3364319;2.522092404594624
2621;1.7740999999999998;1.8039175;1.6807128797019175
2622;1.47077;1.4862792;1.0544986089792605
2623;1.39221;1.3688751;1.6761016001773825
2624;1.3731799999999998;1.3738896;0.05167315776770908
2625;1.3501899999999998;1.3427402;0.5517610033983698
2626;1.5513899999999998;1.6140689;4.040174667624659
2627;1.5708;1.6475309;4.884830236374226
2628;1.51856;1.5333315;0.9727316276502925
2629;1.6602499999999998;1.5885955;4.3158855877660605
2630;1.7765699999999998;1.7323731;2.48776471512105
2631;1.6379499999999998;1.599715;2.3343206794748195
2632;1.7635999999999998;1.7684773;0.27655481237705315
2633;1.5073599999999998;1.5792713;4.7706796338181
2634;1.7791799999999998;1.8177215;2.166249962994976
2635;1.3692799999999998;1.3539706;1.1180586251011115
2636;1.99201;1.9921317;0.006109911721837539
2637;1.38358;1.3999386;1.1823373692900594
2638;2.33084;2.074951;10.978405490877922
2639;1.4351699999999998;1.4808167;3.180579437711135
2640;1.66157;1.756662;5.7230216690567
2641;1.33127;1.3026799;2.147581155237079
2642;1.78721;1.8659673;4.4067162623395255
2643;1.38428;1.4306506;3.349798584844165
2644;1.87578;1.8611284;0.7810910959706129
2645;1.35553;1.3580855;0.18852501345815273
2646;1.43287;1.448156;1.066809911831129
2647;1.37536;1.4282696;3.8469655006749575
2648;1.85555;1.9315645;4.09659940524249
2649;1.4193;1.430817;0.8114569166838334
2650;1.3275;1.3253952;0.1585516776966661
2651;1.4807199999999998;1.4822744;0.10497684294301891
2652;1.4098;1.4633862;3.800977302926845
2653;1.52107;1.4866583;2.2623327833659372
2654;1.72294;1.7388123;0.9212350624484205
2655;2.42891;2.2537985;7.20946907039594
2656;1.7624999999999995;1.787025;1.3914879332197754
2657;1.99804;2.062872;3.244776530169486
2658;1.84903;1.7494075;5.387823354357005
2659;1.5045699999999995;1.5509074;3.0797751801740842
2660;1.32051;1.3227751;0.17153414237983555
2661;1.6847899999999998;1.8025792;6.991326189317667
2662;1.5966399999999998;1.6228745;1.6431066719679912
2663;1.3991999999999998;1.432046;2.3474882642769037
2664;1.41029;1.4041194;0.43754317425076805
2665;1.40753;1.4152526;0.5486608695790144
2666;2.44274;2.2853503;6.443161256482943
2667;1.28886;1.2506582;2.96400272429822
2668;1.82743;1.7074507;6.565463657161747
2669;1.54368;1.5866731;2.7851070510609666
2670;1.38258;1.4213535;2.8044279071167972
2671;2.18996;2.19423;0.19498436733450736
2672;2.3277;2.2292736;4.228484870775282
2673;1.47063;1.526442;3.7951116823291913
2674;1.5829099999999998;1.6071182;1.5293509384307602
2675;2.03643;2.0287054;0.37932271154673425
2676;1.44716;1.4451345;0.1399623724604963
2677;1.94423;1.9318665;0.6359059060039797
2678;1.43648;1.4328495;0.25273401611338175
2679;1.26677;1.1775106;7.046218400853097
2680;2.14519;2.1003761;2.0890397050894935
2681;2.24757;2.2492025;0.07263354880627547
2682;1.36083;1.3431739;1.2974536493462747
2683;1.38269;1.4184268;2.584581655356886
2684;1.3524999999999998;1.3532126;0.05268724480311281
2685;2.27634;2.1542668;5.362694753023126
2686;1.37314;1.373413;0.019879016575907918
2687;1.4738399999999998;1.3997972;5.023801691050834
2688;1.31571;1.3253881;0.7355780469255139
2689;1.36503;1.3405328;1.7946287119254851
2690;1.43994;1.4584397;1.2847554589804078
2691;1.98271;2.0163786;1.6981122367133905
2692;1.7675299999999998;1.7323855;1.9883387457815604
2693;1.41298;1.452749;2.814548960406866
2694;1.58107;1.6218485;2.5791687915238426
2695;1.28916;1.2195938;5.3962453573303275
2696;1.3846499999999995;1.33985;3.2354783603757533
2697;1.3494099999999998;1.345895;0.2604803613299901
2698;1.95957;1.800318;8.126884842041589
2699;1.90681;1.9267596;1.0462290757518247
2700;1.40922;1.4181441;0.633265697685903
2701;1.43443;1.4691826;2.422747050171824
2702;1.7258999999999998;1.7374315;0.6681456737981497
2703;1.4074099999999998;1.4118264;0.313794285006261
2704;1.42704;1.4963684;4.858196560932063
2705;1.44182;1.4141606;1.918366422625557
2706;1.74348;1.742656;0.04726222796162551
2707;1.3315499999999998;1.299374;2.416433154079589
2708;1.5127199999999998;1.5068277;0.3895160995411475
2709;1.42172;1.4367393;1.0564193739538283
2710;1.32901;1.3210891;0.5959963791526538
2711;1.7458;1.8023238;3.2377029560537913
2712;1.86994;1.8005813;3.709138473885611
2713;1.44741;1.4928385;3.1386063333980507
2714;1.54602;1.5108054;2.2777604155533586
2715;1.83027;1.7995554;1.6781447067618847
2716;1.87466;1.8513387;1.2440258946415248
2717;1.57899;1.5742244;0.3018161713114717
2718;1.38437;1.3782955;0.4387887046359537
2719;1.58024;1.6346751;3.4447390997083267
2720;1.5591199999999998;1.5686013;0.60811551699027
2721;1.5044099999999998;1.5681726;4.2383774398783665
2722;1.58145;1.568926;0.7919329252752322
2723;1.3202299999999998;1.3518275;2.39333315033529
2724;1.4606;1.430207;2.0808562177281664
2725;1.5205499999999998;1.5728945;3.4424684490730675
2726;1.85142;1.8893191;2.0470267272132268
2727;1.87089;1.9187667;2.5590353780421613
2728;1.4172999999999998;1.437442;1.421149021095674
2729;1.37308;1.3290325;3.207931051260668
2730;1.44167;1.421082;1.4280646884579553
2731;1.7348499999999998;1.7916713;3.2752846697137805
2732;1.71456;1.7102541;0.25113888443651505
2733;1.40484;1.3906852;1.007573767032327
2734;1.28979;1.2387297;3.958806057785372
2735;1.7255599999999998;1.7278849;0.13473241434589675
2736;1.3557499999999998;1.3501823;0.4106734393817986
2737;1.31459;1.2651435;3.7613618177907586
2738;1.4067899999999998;1.3745463;2.2920059536981383
2739;1.50809;1.5201176;0.7975412936429764
2740;1.76749;1.7701554;0.1508031072361306
2741;1.4738999999999998;1.4452096;1.9465620202783156
2742;1.8175;1.8297116;0.6718875617403827
2743;1.66747;1.6404817;1.6185172486485542
2744;1.7266;1.7587599;1.8626118512718723
2745;1.37253;1.441713;5.040543776967653
2746;1.84773;1.8990147;2.7755522386931415
2747;1.28941;1.2499472;3.0605323144128667
2748;1.36239;1.3537434;0.6346615908563955
2749;1.7555899999999998;1.7112602;2.5250656732600323
2750;1.48997;1.6001672;7.395931143969884
2751;1.3426999999999998;1.3125699;2.2439966750817777
2752;1.41812;1.4544462;2.5615742360372367
2753;1.39271;1.3757048;1.2210176332600235
2754;1.4168;1.3843879;2.2877011037963357
2755;1.44895;1.475976;1.8652120704931292
2756;1.79674;1.7422639;3.0319404502264073
2757;1.5894;1.5848504;0.2862444640375927
2758;1.5474199999999998;1.5295712;1.15345700745392
2759;1.25586;1.2402338;1.2442645714050715
2760;1.59085;1.5900215;0.052079639769926925
2761;2.24144;2.025638;9.627823921893626
2762;1.33281;1.3841056;3.8486778433353046
2763;1.55584;1.5419526;0.8925975668533236
2764;1.39164;1.3944453;0.20158231311502248
2765;1.46905;1.4928381;1.6192875873774342
2766;1.84831;1.9091865;3.293629446873333
2767;1.46682;1.5568545;6.138073278620014
2768;2.34909;2.1638029;7.887613409134666
2769;1.50326;1.5312192;1.8599074014672017
2770;1.29042;1.2225298;5.2610956941316225
2771;2.40416;2.3547442;2.055429092152341
2772;1.76504;1.8415475;4.334603701120645
2773;2.13143;1.9554582;8.25604574322929
2774;1.30006;1.3154223;1.181660579053879
2775;1.3642899999999998;1.3258692;2.816175254980189
2776;2.00206;2.0035334;0.07359236697626362
2777;1.3683899999999998;1.3719476;0.2599877331062397
2778;1.46264;1.4657723;0.21415188674664273
2779;1.90023;1.8243582;3.992767987623902
2780;1.42399;1.4756407;3.627178179896187
2781;1.91524;1.8909007;1.2708208325467876
2782;1.46328;1.4849814;1.483066648621242
2783;1.31609;1.1965693;9.081497197020424
2784;1.97736;2.034868;2.9083223053903287
2785;1.46348;1.4477203;1.0768654692686757
2786;1.35116;1.3181452;2.443444454640655
2787;1.4037799999999998;1.4264578;1.6154784024705353
2788;2.03759;1.9422075;4.681145096164046
2789;2.22081;2.0222223;8.94213010107487
2790;1.6399899999999998;1.6944244;3.3191904092614495
2791;1.24869;1.1542294;7.5647756815451235
2792;1.4917999999999998;1.5070523;1.0224093283640485
2793;1.73172;1.7783746;2.694116411818636
2794;1.80299;1.8035752;0.0324548732495226
2795;1.77307;1.7820814;0.5082351844725378
2796;1.54255;1.5610942;1.2021759326004051
2797;2.11014;2.2046835;4.4804393192673
2798;1.83091;1.841293;0.5670938130803158
2799;1.38475;1.3711826;0.979775344234309
2800;1.81652;1.7349364;4.491205351744284
2801;1.36969;1.3698616;0.012528585534175681
2802;1.7823299999999995;1.7962166;0.7791265979819401
2803;1.4966699999999995;1.5897974;6.222305356983522
2804;1.47045;1.4574158;0.8864076188860018
2805;1.36206;1.3266186;2.602047471627775
2806;1.42264;1.4593467;2.580178543478668
2807;1.34896;1.3483067;0.04843317194067092
2808;1.4465099999999995;1.4812939;2.404678619731008
2809;1.4495299999999998;1.4298464;1.3579293989795709
2810;1.37352;1.380747;0.5261634806885621
2811;1.44714;1.5276331;5.562217266176019
2812;1.71918;1.7001561;1.1065686755466058
2813;1.4031399999999998;1.4345791;2.2406270213540296
2814;1.5126799999999998;1.5290996;1.0854631267547437
2815;1.59835;1.6424671;2.7601677449512487
2816;1.3234899999999998;1.3695954;3.4836234833384765
2817;1.7965899999999997;1.8255035;1.6093526354643568
2818;2.10771;1.9597498;7.019949715653216
2819;1.84862;1.8749669;1.4252177201104042
2820;1.96389;1.949449;0.7353292120168317
2821;1.5523699999999998;1.5794663;1.7454822578396638
2822;1.40899;1.4170514;0.5721427772309792
2823;1.7964999999999998;1.8010516;0.2533602376121018
2824;1.7821399999999996;1.8358425;3.0133710144112373
2825;1.7605499999999998;1.8020749;2.3586327687487003
2826;1.42986;1.4409069;0.7725848884556439
2827;2.3799;2.3075926;3.0382524313478543
2828;1.4178;1.4364333;1.3142414499294444
2829;1.80707;1.7737912;1.841589204508004
2830;1.38647;1.3866122;0.010254595854328643
2831;2.22754;2.1650925;2.8034303194681627
2832;1.83892;1.8525511;0.7412558805301219
2833;1.82021;1.8067302;0.7405655843857285
2834;1.4932499999999995;1.5371588;2.94048865596277
2835;1.4004;1.4042155;0.2724546597569785
2836;1.59587;1.6013988;0.3464458662326429
2837;2.04172;1.9847732;2.789160167549938
2838;1.5074299999999998;1.5080608;0.041846914956877056
2839;1.98579;2.0534031;3.404848403626765
2840;1.51712;1.5652486;3.172366628162066
2841;1.4508299999999998;1.505473;3.766328080654941
2842;1.7085499999999998;1.6616914;2.742593003960366
2843;1.4395999999999998;1.4027759;2.5579408394955676
2844;1.34151;1.3483117;0.5070154284314106
2845;2.25272;2.2499735;0.12191770225684191
2846;1.3465599999999998;1.3665434;1.4840342954311263
2847;1.7340099999999998;1.7810644;2.7136170573508576
2848;1.33251;1.3252102;0.5478222556533335
2849;1.38358;1.3893007;0.4134711402579062
2850;1.65284;1.6667843;0.843656161456847
2851;1.75077;1.7221972;1.6320147691621398
2852;1.31814;1.2850115;2.5132740131939504
2853;1.54371;1.536622;0.4591505254020191
2854;1.33524;1.3516113;1.226090934920036
2855;1.43475;1.4756726;2.852246220840108
2856;1.40202;1.379584;1.6002657015523212
2857;2.02259;1.9936731;1.4296972611166017
2858;2.13816;2.0554492;3.8683144685042543
2859;1.6651299999999998;1.731271;3.972124009457339
2860;1.3685;1.4084259;2.917495590951433
2861;2.4429;2.2587607;7.537734222068564
2862;1.40682;1.4131129;0.44731229293289243
2863;1.468;1.4894127;1.4586284310031672
2864;1.38676;1.4711609;6.08619290085343
2865;1.33771;1.331972;0.42894177489191926
2866;1.92523;1.899605;1.3310079428504462
2867;1.59207;1.6259425;2.1275740792294546
2868;1.37996;1.3553381;1.784247614521271
2869;1.52549;1.5354708;0.6542713039826219
2870;2.27089;2.184962;3.7838893902626816
2871;2.00346;2.04814;2.2301442993976854
2872;2.20198;2.2032013;0.05546344405093024
2873;1.64349;1.6331878;0.6268507357205725
2874;2.24936;2.053491;8.70776062657518
2875;1.87831;1.7851366;4.960492119659471
2876;2.08472;2.0381105;2.23576813127674
2877;1.4462499999999998;1.418156;1.942539132661403
2878;1.51534;1.4738946;2.7350564163914632
2879;1.8265;1.8209168;0.3056790644000604
2880;2.20418;2.0023699;9.155791238634345
